G42	G448	0.6355284231640018
G60	G661	0.6354533981344402
G81	G905	0.6354524816014496
G7	G1747	0.6353959457464889
G97	G1196	0.6353825360654748
G85	G2589	0.6353700320126235
G46	G176	0.6353626887318455
G8	G873	0.6353488251160718
G72	G1132	0.6353219285643475
G19	G1566	0.6353154115568125
G33	G1733	0.6352898942361888
G23	G1874	0.6352529632107069
G36	G581	0.6352496871850374
G21	G2229	0.6352466195324841
G91	G2153	0.6352457878734193
G10	G2549	0.6351913649646456
G54	G109	0.6351779630471062
G2	G1009	0.6351519215971871
G73	G1758	0.6351514113229683
G57	G921	0.6351255492540028
G50	G965	0.6351157216677958
G47	G1918	0.6350808423374448
G63	G2472	0.6350181802378833
G4	G1897	0.6350026629965041
G4	G1606	0.6349903768402098
G55	G1919	0.6349864417328692
G72	G241	0.6349839948694066
G56	G1353	0.6349498953945528
G61	G1606	0.634943997529865
G93	G82	0.6349377906333131
G23	G1710	0.6349305422868425
G98	G2548	0.6349266195324839
G12	G1210	0.634909372767352
G72	G1222	0.63489261821952
G30	G1444	0.6348628568389366
G40	G670	0.6348445953439505
G34	G939	0.6348371372438032
G33	G652	0.6348336527022788
G75	G906	0.6348336527022787
G45	G347	0.6348326182195199
G60	G1010	0.6347807563051543
G58	G1942	0.634770752077697
G15	G1120	0.6347131802378833
G46	G2590	0.6347015077648522
G96	G781	0.6346652044264166
G6	G696	0.6345873091876564
G90	G480	0.6345152493670011
G57	G1641	0.6344785705482334
G92	G2585	0.6344595451811452
G93	G1274	0.6344453768402096
G52	G1522	0.6344238956283972
G42	G1745	0.6344148436504086
G63	G1044	0.6343969589742486
G45	G1702	0.6343777906333133
G52	G2612	0.6343577906333131
G67	G2799	0.6343554115568126
G63	G1723	0.6343544085630746
G98	G1164	0.63433182666288
G86	G2120	0.634323581210712
G57	G313	0.6343171052055984
G91	G835	0.6342525664753758
G55	G504	0.6342489500924227
G28	G1580	0.6342364819988946
G46	G444	0.6341892906133068
G87	G1022	0.634189169943658
G85	G1022	0.6341823091876563
G12	G100	0.6341762389091754
G34	G137	0.6341702406920792
G92	G1980	0.6341676182195201
G55	G788	0.6341567614571317
G11	G1217	0.6341279630471061
G41	G175	0.6341241699436581
G50	G1899	0.6341153294027675
G69	G2556	0.6340834802884857
G34	G414	0.6340486153252175
G2	G793	0.6340038052894049
G82	G1960	0.6339976540152426
G52	G1256	0.6339955850497252
G3	G2746	0.6339692057393806
G98	G243	0.6339364113229683
G34	G1917	0.6339339975298648
G34	G2232	0.6339166739965094
G55	G691	0.6339027084792679
G92	G1597	0.6338835160842081
G34	G307	0.6338817402021326
G47	G2107	0.6338660664953821
G34	G986	0.6338355492540028
G82	G2810	0.6338317563141551
G52	G1606	0.6338219643600701
G92	G1263	0.6338129630471063
G6	G2810	0.6337762272674553
G57	G1503	0.6337690281033665
G28	G820	0.633759169943658
G61	G2470	0.6337474805223299
G52	G2392	0.6337429630471062
G79	G1711	0.6337184802884855
G46	G1006	0.6337072733919339
G16	G317	0.6337030292527297
G34	G1463	0.6336916739965093
G91	G2381	0.6336579988428288
G49	G2213	0.6335918714398641
G2	G1120	0.6335676582427002
G12	G2704	0.6335378354102971
G63	G2209	0.633492490582711
G36	G1848	0.6334644175443359
G19	G1524	0.6334456197663283
G50	G1223	0.6334170395469549
G17	G2105	0.6334156244408876
G43	G1521	0.6333955850497254
G60	G2752	0.6333786527022788
G70	G1298	0.6333721367738632
G34	G434	0.6333538609117942
G34	G108	0.6333282106477843
G45	G985	0.6332762389091753
G71	G2306	0.6332657574635184
G61	G877	0.6332217865604555
G21	G1735	0.6331941539952362
G43	G2306	0.6331886410605588
G30	G1916	0.6331788181489114
G97	G1555	0.6331684802884856
G19	G667	0.633168171256622
G45	G2147	0.6331678264290358
G45	G2268	0.6331483078746926
G57	G736	0.6331271912378886
G60	G2700	0.6331115837367614
G52	G1145	0.6330540324100686
G47	G1058	0.6330485108619872
G57	G1529	0.6330357269743732
G82	G247	0.6330288598326747
G86	G2518	0.6329860252400757
G86	G229	0.6329826540152426
G11	G401	0.6329647229807599
G7	G1935	0.6329372733919338
G28	G1576	0.6328472733919338
G86	G2521	0.6328374349603215
G86	G2561	0.6328277601441678
G34	G279	0.6328048904786714
G43	G1515	0.6326968223561782
G72	G967	0.6326364444582326
G34	G2059	0.63261115722507
G68	G1737	0.6325831354608994
G56	G1892	0.6325826540152425
G18	G632	0.632568343670415
G50	G371	0.6325679773349447
G26	G1754	0.6325614560999523
G83	G435	0.632547445805727
G41	G127	0.6325293871344351
G2	G381	0.6325052391430195
G8	G1612	0.6324783078746925
G8	G2340	0.6324514113229683
G38	G1696	0.6324471009781408
G69	G112	0.6324429630471061
G2	G1715	0.6324273439042593
G70	G2687	0.6323767087131122
G57	G251	0.6323657574635184
G58	G1368	0.6323298595988306
G63	G2116	0.6323027906333132
G67	G923	0.6322921671837642
G17	G243	0.6322824458057271
G41	G1429	0.6322652086538741
G2	G598	0.6322194128697765
G60	G2224	0.6322112736257781
G41	G1770	0.6321539153758198
G57	G1778	0.6321107576271191
G72	G2562	0.6321040424704495
G54	G522	0.6320958940815887
G4	G419	0.6320635106983865
G67	G2580	0.6320384802884855
G38	G2045	0.6320019643600703
G84	G410	0.632000721667796
G92	G2055	0.6319311112723661
G5	G1795	0.6319264471186908
G88	G816	0.6319249498585782
G81	G1805	0.6319174816014494
G6	G1950	0.631911066495382
G58	G2029	0.6318508940815891
G83	G487	0.6318502348363175
G69	G1890	0.6318338593627348
G7	G931	0.6317813194818819
G6	G1689	0.6317711567551298
G86	G1039	0.6317521410013207
G46	G1664	0.6317244684129214
G87	G56	0.6316807574635185
G4	G1666	0.6316250767896076
G56	G439	0.6316085160842081
G57	G1414	0.631598942986595
G11	G2544	0.631579027939766
G80	G686	0.6315633078746925
G44	G1098	0.6315502044264166
G56	G676	0.6315430294163303
G52	G147	0.6315233425912955
G86	G777	0.6315023081085367
G32	G361	0.6314536527022788
G63	G2470	0.6314088698930557
G42	G2635	0.6313985106983866
G80	G74	0.6313889708152821
G22	G1158	0.631386101211985
G41	G1740	0.6313649774693538
G55	G2262	0.6313389459493212
G55	G2160	0.6313378049211518
G81	G1009	0.6312176844251433
G95	G421	0.6311231712566219
G61	G682	0.6310936527022787
G73	G957	0.6310795147712441
G7	G2080	0.6310765677883396
G12	G257	0.6310529630471061
G2	G1823	0.6310508466441468
G27	G59	0.6310507579334584
G83	G91	0.6310286831121795
G87	G2215	0.630984407483955
G92	G937	0.6309837877390104
G46	G2459	0.6309310649140433
G15	G2364	0.6309298595988304
G92	G2590	0.6308998953945529
G2	G1279	0.6308600720358036
G5	G323	0.6308472733919338
G57	G1369	0.6308049560407143
G50	G1240	0.6307402706320401
G90	G1874	0.6307289975298648
G42	G569	0.6307219285643476
G6	G2230	0.6307192057393806
G16	G1637	0.6306597388499371
G14	G997	0.6306507258952534
G70	G1155	0.630645894081589
G63	G2397	0.6306395595482281
G50	G2401	0.6305939056887782
G95	G1013	0.6305908477232663
G55	G967	0.6305714471186907
G43	G2393	0.6305022733919339
G96	G1058	0.6304424287781856
G83	G471	0.6304164918956748
G87	G2402	0.630355938858573
G28	G1171	0.6302993423574511
G68	G1880	0.630239169943658
G35	G37	0.6302309645939145
G89	G262	0.6302097219016403
G61	G2444	0.6302083526516765
G87	G1710	0.6302053154090239
G91	G2311	0.6301548900087313
G46	G2021	0.6301402321758592
G39	G2605	0.6301312389091753
G95	G115	0.630090549254003
G57	G2470	0.6300705982584444
G6	G1299	0.6300523081085367
G74	G1983	0.6300047533906608
G50	G2466	0.6299979988428288
G85	G2209	0.62998761821952
G16	G2316	0.6299611022911048
G50	G490	0.629958049428609
G47	G1263	0.6299347229807599
G44	G2079	0.6299325163180524
G50	G2748	0.6299182838291045
G69	G166	0.6298623528855207
G11	G189	0.629802835410297
G36	G105	0.6297770704889953
G15	G1698	0.6297614113229685
G68	G2033	0.629716318402762
G36	G1693	0.6297096871850372
G47	G1254	0.6296768911872862
G41	G2684	0.6296693781531737
G99	G247	0.6296659298782796
G85	G2432	0.6296367402021328
G58	G923	0.629582821043214
G80	G2029	0.629582652936123
G46	G2186	0.6295417561505545
G61	G326	0.6295352348363175
G42	G1345	0.6295284802884855
G73	G484	0.6295040333255875
G95	G1197	0.6294564629878681
G56	G39	0.6294208940815891
G4	G1976	0.6293901974592563
G97	G918	0.6293591629764976
G2	G690	0.6293558461742066
G72	G703	0.6293516184533644
G40	G730	0.6293459692684739
G14	G1216	0.6293103651984899
G93	G1954	0.6292292404559835
G86	G625	0.6291968425320572
G72	G1453	0.6291965015827162
G69	G1439	0.6291590781025713
G33	G794	0.629144016298046
G63	G1576	0.6291426065778003
G37	G391	0.6291424762156279
G77	G1616	0.6291383382845934
G60	G1309	0.6291319643600701
G83	G809	0.6291280078240903
G18	G1328	0.6291195848136297
G38	G121	0.6290803768402096
G19	G249	0.6290688609117944
G22	G1037	0.6290256645433123
G69	G470	0.6290102044264165
G3	G589	0.6289724287781857
G6	G2381	0.628953225720647
G49	G1612	0.6289124458057269
G73	G1719	0.6288953768402098
G22	G1386	0.6288629016159204
G83	G1959	0.6288497175949381
G14	G2223	0.6288474442243882
G45	G1685	0.628814169943658
G71	G915	0.6287955850497252
G95	G894	0.6287661112723661
G56	G1478	0.6287555422868426
G50	G2382	0.6287487772086894
G33	G865	0.6287427948607707
G16	G1108	0.6287070188240954
G80	G500	0.6287069589742486
G46	G1440	0.6286999845751812
G52	G2236	0.6286864471186908
G71	G855	0.6286852946861645
G67	G837	0.6286822733919339
G73	G2356	0.6286671009781408
G77	G1475	0.6286034802884856
G50	G967	0.6285220188240956
G42	G758	0.6284215362993192
G52	G390	0.6284111022911046
G46	G677	0.6283918078154542
G4	G513	0.628375547672664
G51	G2133	0.6283578264290357
G43	G1712	0.6283436009581344
G54	G1538	0.6283423434343193
G74	G1826	0.6283029560799459
G7	G149	0.6282826698844199
G46	G483	0.628248104971754
G3	G2791	0.6282286874188816
G79	G2155	0.6281941699436582
G55	G677	0.6281436569297363
G86	G796	0.6281263237093393
G86	G1715	0.6280892602034057
G15	G1490	0.6280374816014496
G41	G425	0.628024260203406
G27	G2428	0.6279291128191744
G49	G2619	0.6279179630471061
G29	G994	0.6278999301111559
G38	G653	0.6278696871850373
G85	G1450	0.6278659298773117
G57	G1985	0.6278590281033665
G15	G2218	0.6278529630471064
G39	G1877	0.6278500678083461
G65	G1705	0.6278495953439507
G34	G2570	0.6278455941945874
G6	G156	0.6278305492540027
G91	G495	0.6278243754927154
G36	G891	0.6278202044264166
G65	G27	0.6278056647069129
G77	G2220	0.6277786009581344
G49	G629	0.6277538251160718
G39	G1366	0.6276834802884856
G28	G2135	0.6276250320126235
G63	G1437	0.6275949750517403
G26	G972	0.627587662996504
G4	G2622	0.6275814113229683
G10	G2768	0.627580326603642
G52	G1425	0.6275621367738632
G77	G797	0.6275384802884856
G11	G2306	0.6275240333255874
G46	G795	0.6274958119275438
G82	G20	0.6274087232146042
G47	G935	0.6273465837367617
G60	G247	0.6273061154998237
G44	G2104	0.6272722119607481
G86	G2507	0.6272604632217125
G77	G2740	0.6272519632809505
G61	G4	0.6272042003535588
G99	G688	0.6271933526516762
G92	G1610	0.6271688251160717
G42	G2148	0.6271636884980013
G3	G1826	0.6271229630471061
G29	G1373	0.6271131354608992
G42	G1783	0.6271036527022786
G55	G134	0.6270970188240955
G96	G1696	0.6270951125853301
G61	G52	0.6270926540152427
G55	G1380	0.6270736153252175
G46	G1684	0.6270214166295454
G97	G2232	0.6270167187734933
G42	G898	0.627015067808346
G41	G1991	0.6269925718611976
G57	G119	0.6269765532476159
G61	G2370	0.6269563953745465
G50	G1757	0.6269259692684739
G2	G122	0.6269187232146042
G4	G1917	0.62690972298076
G45	G2073	0.6269030980838382
G44	G28	0.6268322733919338
G19	G1148	0.6267964819988944
G33	G1533	0.626742652936123
G19	G1954	0.6267126540152428
G36	G2110	0.626704769259838
G70	G1701	0.6266834802884855
G61	G2261	0.6266492057393805
G55	G770	0.6265940279397656
G50	G824	0.6265747014728759
G83	G1240	0.6265450624225244
G26	G2256	0.626540721667796
G29	G432	0.626496994769971
G46	G208	0.6264962693190763
G48	G2054	0.6264026065778003
G50	G2021	0.6263709602872124
G98	G1377	0.6263688609117943
G10	G1800	0.6263132058939803
G58	G1010	0.6262754670999575
G88	G2476	0.6262728253499161
G49	G105	0.6262642057393805
G46	G214	0.6262630852243315
G15	G2520	0.6262623081085368
G86	G2221	0.6262236526230341
G38	G613	0.6262231712566217
G4	G34	0.6261742361492814
G67	G131	0.626166822356178
G15	G2401	0.626150894081589
G73	G817	0.6261446871850372
G96	G1929	0.6261284802884857
G80	G2367	0.6260816285137455
G4	G61	0.6260789457857204
G36	G17	0.6260714117929084
G20	G1234	0.6260488598326748
G50	G689	0.6260272216477896
G50	G788	0.6260188251160719
G68	G2074	0.6260095848136298
G38	G784	0.6260023038018347
G67	G1590	0.6260014977044712
G54	G1673	0.6259661674176085
G57	G601	0.6259646871850374
G47	G891	0.62588761821952
G90	G368	0.6258609298773115
G96	G1993	0.6258415837367614
G52	G2315	0.6258210664953822
G32	G1462	0.6257887232146042
G69	G1306	0.6257512389091753
G3	G2155	0.6257084328510433
G32	G371	0.6256956197663283
G99	G553	0.6256887776795976
G83	G2592	0.6256531354608993
G95	G952	0.6256511022911048
G64	G1262	0.6256198121613881
G6	G2590	0.6255843770740541
G83	G1515	0.6255564417328693
G43	G2484	0.6255500667292264
G43	G2476	0.6255396871850373
G46	G986	0.6255103222969398
G54	G807	0.6255062836861591
G97	G1261	0.6254294533400585
G6	G236	0.625410102524949
G14	G205	0.6253874816014494
G50	G1589	0.6253873636516817
G43	G1596	0.6253639975298648
G78	G2705	0.6253375360654749
G34	G237	0.6253371457551247
G85	G2645	0.6253297533906605
G86	G1343	0.6253200820961845
G33	G2532	0.6253079976844648
G38	G90	0.6253005492540029
G46	G2212	0.6252998595988305
G65	G2185	0.6252912736257781
G42	G725	0.6252519733413315
G99	G65	0.6252346876559455
G17	G2378	0.6252333078746924
G91	G378	0.6252007574635184
G91	G22	0.6251905796639037
G55	G1151	0.6251609950038156
G48	G1679	0.6251164818352938
G80	G2052	0.6251151429952309
G57	G316	0.6251110360062369
G40	G1765	0.6251081354608994
G35	G972	0.6250536974792626
G4	G875	0.6250371367738633
G82	G1987	0.6250281354608994
G41	G56	0.6249288767809716
G41	G2450	0.6249274298573051
G17	G1255	0.6248905850497254
G52	G1141	0.6248864113229684
G91	G2392	0.6248607216677959
G91	G408	0.6248511022911046
G68	G1936	0.6248452492034006
G34	G134	0.6248278268989758
G95	G1277	0.6248171008988963
G33	G1840	0.6248135145351484
G56	G1182	0.6248121356947438
G12	G1715	0.6248107664447798
G4	G1966	0.6248047533906608
G6	G1448	0.6247687679915882
G23	G1249	0.6247669992402739
G3	G2240	0.6247633078746925
G42	G810	0.6247604430458331
G98	G2408	0.6247383078746924
G10	G2366	0.6247297677577437
G87	G1673	0.6247128210432141
G67	G1755	0.624671999076673
G87	G668	0.6246714471186908
G6	G1065	0.6246655850497254
G44	G1399	0.6246534643400639
G43	G2771	0.6246446871850372
G97	G1503	0.624641659087247
G99	G1701	0.6245936974802306
G64	G319	0.6245651222723714
G82	G2093	0.624561994769971
G41	G915	0.6244688609117944
G82	G2656	0.6244685150050885
G65	G1534	0.6244568009275385
G44	G488	0.6243888609117944
G23	G522	0.6243814097416296
G52	G41	0.6243407579334586
G82	G1972	0.6243167561505545
G34	G1132	0.6242373545981809
G97	G432	0.6242057664447799
G34	G2058	0.6241023843745412
G7	G1779	0.6240928780939355
G57	G453	0.6240782018301234
G52	G561	0.6240612747048978
G88	G2171	0.624045928328252
G86	G2278	0.6240155018165605
G4	G179	0.6240047881072637
G86	G1934	0.6239937232146041
G69	G1431	0.6239858940815889
G95	G2131	0.6239783436704149
G4	G2517	0.623971238909175
G30	G58	0.6239661022911046
G72	G2524	0.6239625360654748
G4	G176	0.62396050289568
G65	G688	0.6239586884980013
G97	G2502	0.6239495809768676
G41	G727	0.6239399856543008
G77	G19	0.6239352375616808
G74	G901	0.6239089215579556
G82	G1486	0.6239023439042592
G87	G883	0.6238969643600701
G42	G312	0.6238952849991231
G26	G2338	0.6238786869489416
G58	G1826	0.6238744085630747
G97	G265	0.6238127906333131
G44	G883	0.6237890333255875
G41	G2179	0.6237877191417465
G86	G2203	0.6237412272674554
G59	G2618	0.6237408022405024
G80	G2045	0.6237320395469553
G21	G1933	0.6237280875535172
G96	G68	0.6236660664953821
G3	G1834	0.6236073439042593
G49	G1604	0.6235866141466623
G49	G152	0.6235832059732249
G17	G184	0.623583171256622
G99	G2672	0.623568997530833
G75	G2738	0.6235495505669666
G43	G585	0.6235373180896733
G2	G125	0.6235280335594318
G87	G1151	0.6235209244914898
G50	G230	0.623519601152747
G54	G1415	0.6234350320126235
G46	G659	0.6234186125260919
G38	G673	0.6234153768402098
G54	G2167	0.6234008423374447
G57	G137	0.6233835162478086
G57	G2149	0.6233780891025766
G23	G2378	0.6233572733919338
G3	G2296	0.6233504670999576
G61	G1405	0.6233086527022788
G23	G2469	0.6232971369374639
G79	G2020	0.6232875360654748
G91	G682	0.6232871457551247
G22	G1896	0.6232737232146042
G19	G1081	0.6232721367738633
G95	G2361	0.6232582106477843
G96	G680	0.6232554430458331
G83	G1743	0.6232384802884854
G91	G1564	0.6232377906333133
G46	G1355	0.6232372664247735
G52	G2425	0.6232051670493552
G59	G1461	0.6231837233782048
G88	G2018	0.6231253768402096
G90	G58	0.6230976629965042
G87	G479	0.6230667865604554
G80	G487	0.6230563846083854
G4	G1344	0.6230538609117944
G65	G442	0.6230502386730794
G73	G2537	0.6230470091370541
G77	G2229	0.6230059298773116
G83	G2044	0.623005721667796
G92	G324	0.6229476540152427
G69	G1865	0.6229126182195202
G16	G2801	0.6228982160336058
G88	G1766	0.6228938251160718
G91	G97	0.6228686831121797
G22	G2718	0.622849204660261
G80	G750	0.6228449605210569
G28	G2308	0.6228269643600702
G99	G384	0.6228188598336428
G32	G2777	0.6227852492034007
G16	G1202	0.6227850982182469
G36	G2582	0.6227514113229684
G97	G1757	0.622747993457007
G64	G1004	0.6227183078746923
G8	G1848	0.6226655796639037
G92	G1912	0.6226462389091751
G43	G1159	0.6226397774447853
G45	G1993	0.622617708479268
G10	G690	0.622525067808346
G97	G1167	0.622496822443959
G65	G1933	0.6224845147712442
G7	G1805	0.6224828808930611
G18	G352	0.6224664471186909
G46	G731	0.6224488251160717
G56	G1868	0.6224367561505545
G22	G1739	0.6224221009781408
G86	G685	0.6224164460395712
G4	G542	0.6223972733919338
G35	G529	0.6223935411960683
G74	G604	0.6223601222723714
G98	G893	0.6223335160842083
G58	G2196	0.6223148953945528
G67	G2075	0.6223089975298648
G91	G2008	0.622305067808346
G88	G666	0.6222972157975102
G28	G1572	0.6222859390221737
G81	G1374	0.6222161022911048
G65	G1402	0.6221611817846915
G30	G2129	0.6221513051147987
G50	G796	0.6220773636516818
G41	G1784	0.6220606699236516
G95	G2006	0.6220242147206418
G37	G369	0.6220221009781407
G40	G910	0.6219792505163644
G70	G2349	0.6219746871850372
G18	G1206	0.6219744229301576
G43	G72	0.6219446871850373
G55	G2367	0.6218581871257992
G90	G1067	0.6218254878228171
G87	G1313	0.6218103294027675
G92	G2569	0.6218041629764975
G51	G2462	0.6217873181689177
G5	G2015	0.6217395451811452
G91	G1739	0.6217367561505547
G50	G220	0.6217170464348708
G42	G1112	0.6216733526516763
G50	G1778	0.621624428738954
G41	G2599	0.6216241699436579
G4	G1354	0.6216056395137507
G14	G2455	0.6215637744095638
G86	G1687	0.6215305090778159
G92	G505	0.6215156313288037
G42	G2717	0.6215124458057268
G38	G620	0.6215076540152428
G19	G2658	0.6214884802884854
G22	G719	0.6214723091876564
G54	G2545	0.6214633078746926
G98	G548	0.6214428264290357
G96	G928	0.6214148595988305
G12	G1713	0.6213967919462771
G57	G2340	0.6213842404559834
G84	G722	0.6213460190579398
G84	G602	0.6213378701269
G57	G371	0.6213237043671784
G36	G453	0.6212979470986846
G65	G789	0.6212757216677958
G41	G1971	0.621270945746489
G49	G452	0.6212292057393803
G36	G911	0.6212011925508526
G72	G1458	0.6211548953945529
G28	G1835	0.6211522733919338
G43	G376	0.6211507216677961
G27	G1356	0.6211395147712441
G10	G1805	0.6211088134743521
G46	G2461	0.6210661774779895
G99	G2134	0.6210619231047638
G44	G1699	0.6210145901217297
G47	G2784	0.6210062747048978
G54	G2220	0.6209776844251436
G36	G2199	0.620941380833823
G23	G1966	0.6209267561505544
G57	G1203	0.6209010291183208
G90	G1806	0.6208838252796723
G73	G986	0.6208226182195201
G79	G2347	0.6208190423068488
G56	G2361	0.6208136884980012
G58	G41	0.6208081284937389
G87	G2209	0.6207484328510434
G47	G642	0.6207214113229684
G72	G771	0.6207042602034059
G69	G418	0.6206902044264166
G81	G830	0.6206786884980011
G41	G2525	0.6205789815814431
G46	G2146	0.6205698927340946
G83	G2745	0.62054115675513
G4	G1998	0.6205385464941091
G77	G1699	0.6204954430458332
G99	G886	0.6204864113239366
G87	G680	0.6204851845997498
G74	G2544	0.6204771671837641
G19	G1052	0.6204495809768675
G54	G1219	0.6204424458057268
G16	G1954	0.6204349301111558
G50	G292	0.6203930533068542
G99	G145	0.6202925120123184
G99	G2266	0.6202893423584193
G64	G837	0.620271101211985
G85	G1665	0.6202698595988305
G6	G2302	0.620269605030992
G20	G82	0.620255068278286
G33	G2452	0.6202497229807599
G63	G878	0.6202493423574512
G92	G2397	0.6202490877896127
G54	G1086	0.6202441699436579
G52	G1906	0.620222223155366
G57	G105	0.6202040491947647
G7	G86	0.6202000320126235
G60	G429	0.6201571714904662
G6	G1737	0.6201404115568127
G92	G264	0.6201320535406982
G61	G109	0.6201052492034006
G4	G879	0.6200911327010055
G57	G1859	0.6200595809768676
G34	G2548	0.6199638615453348
G96	G620	0.619938516084208
G43	G2217	0.6199374816014496
G29	G1616	0.6199310147512379
G6	G170	0.6199298595988303
G30	G1983	0.619911359578824
G74	G1372	0.6199000320126236
G59	G2074	0.6198986527022788
G30	G350	0.6198735705482334
G66	G1298	0.619856836723261
G32	G228	0.6198531354608994
G97	G1908	0.6198457100260761
G39	G949	0.6198372733919337
G56	G1406	0.6197798132405078
G45	G2775	0.619713343670415
G37	G1605	0.619686619532484
G6	G265	0.6196741539952362
G80	G142	0.6196600624225245
G57	G1029	0.6196392907769075
G15	G1721	0.61963615675513
G61	G2314	0.619631359578824
G10	G719	0.619629032246468
G96	G1211	0.6196047229807597
G92	G239	0.6195961327010056
G70	G1971	0.6195814460395713
G58	G74	0.6195137193778423
G55	G2461	0.6195040333255875
G34	G599	0.6194765842067015
G3	G2483	0.6194622360148725
G97	G124	0.6194529977637091
G93	G1145	0.6194311007420449
G51	G1905	0.6194070082215352
G27	G20	0.619353343670415
G92	G2404	0.6193494085630745
G98	G153	0.6193273439042593
G52	G2056	0.6192910548536624
G86	G2499	0.6192233062933536
G49	G670	0.619210721667796
G4	G823	0.6192057504963582
G2	G779	0.6191919632809505
G63	G2425	0.6191493423574511
G71	G1156	0.6191452402221391
G92	G689	0.619126359578824
G86	G888	0.6190364459603268
G65	G2137	0.619011619532484
G74	G1450	0.6189891699436579
G29	G2770	0.6189223940615827
G49	G42	0.6189169589742486
G72	G1581	0.6188673038018347
G49	G835	0.6188004074137116
G43	G2151	0.6187655850497253
G42	G1693	0.6187378712060196
G72	G239	0.6187308326504033
G39	G1724	0.6186171009781408
G57	G2269	0.618602309351257
G69	G541	0.6185986884980013
G16	G2621	0.6185935160842081
G67	G579	0.6185820535406986
G45	G2759	0.6185667561505545
G32	G286	0.6185378049211517
G72	G404	0.6185275163180524
G73	G1453	0.6185257216677961
G48	G1401	0.6185066488632655
G3	G1643	0.6185052908079195
G14	G2079	0.6185022270336111
G27	G323	0.6184638609117943
G50	G1664	0.6184616701182644
G74	G1317	0.6184217561505546
G92	G1586	0.6184102044264166
G3	G1161	0.6183985623632865
G39	G668	0.6183834802884856
G39	G456	0.618372835410297
G58	G2353	0.6183638235347332
G41	G1325	0.6183630505077284
G89	G1211	0.6183220091370542
G39	G449	0.618304377074054
G96	G503	0.6182559298773116
G50	G1856	0.618253767991588
G34	G179	0.6182166499423849
G58	G1989	0.6182014114865692
G40	G1109	0.6181959843413369
G4	G1486	0.6181851473019329
G28	G84	0.6181843772376546
G87	G294	0.6181683740803159
G97	G585	0.6181508781331672
G60	G1274	0.6181406009189027
G46	G2137	0.6181371052055983
G43	G2458	0.6181343423574511
G49	G1685	0.6181310093708985
G56	G883	0.6180700608411857
G85	G1346	0.6180663051147988
G3	G1559	0.6180661022911046
G86	G2785	0.618031619532484
G66	G1548	0.617975938858573
G55	G710	0.6179728611456387
G42	G2641	0.6179328264290357
G74	G1081	0.6178954126359322
G55	G1463	0.6178484787071468
G42	G1190	0.617828305214234
G93	G1164	0.6178143423574511
G16	G746	0.6178043781531735
G42	G951	0.6177212389091753
G42	G1814	0.6177194229301575
G26	G174	0.6177048943154332
G52	G439	0.6176931238191795
G16	G2041	0.6176706298267093
G87	G1282	0.6176648595988304
G82	G1578	0.6176524816014496
G2	G218	0.6176195547944243
G9	G801	0.617608171256622
G71	G1278	0.6175860664953821
G87	G1781	0.6175773983682845
G30	G1184	0.61757248005239
G70	G41	0.617512710304499
G29	G409	0.6174940637354883
G71	G125	0.6174502402221392
G97	G1320	0.6174437189079021
G10	G257	0.6174293264090294
G17	G1426	0.6174027292021275
G42	G835	0.6173777746848913
G73	G1284	0.6173467919462772
G57	G2144	0.6173237776786296
G97	G1332	0.6173164471186908
G45	G2091	0.6173156699236515
G39	G1273	0.6173062389091752
G32	G2534	0.617238343670415
G81	G1562	0.6171642057393806
G87	G330	0.6171636976428633
G95	G2656	0.6171342046602608
G7	G1180	0.6171254430458333
G79	G2177	0.6171123636516818
G41	G1081	0.617081619532484
G55	G925	0.6170514629878683
G47	G1966	0.6170481642894616
G46	G835	0.6170195504877223
G56	G688	0.6170010664953822
G80	G637	0.61695617639887
G55	G179	0.6169371313880416
G66	G1078	0.6169329630471062
G44	G1910	0.6169003768402098
G63	G1030	0.6168900320126234
G96	G1672	0.6168815837367615
G35	G1289	0.6168808940815891
G4	G691	0.6168794128697767
G45	G1675	0.6168601025249489
G7	G573	0.6168447677577438
G70	G1292	0.6168445147712442
G21	G901	0.6168271912378885
G30	G2353	0.6168135705482334
G87	G2055	0.6168052946861645
G95	G167	0.6167689056095337
G54	G2104	0.6167610969052831
G85	G368	0.6167604475161358
G6	G159	0.61675580646796
G88	G2484	0.6167521009781407
G16	G1656	0.6166556842907347
G69	G2125	0.6166251222723713
G19	G2041	0.6165832161972066
G16	G409	0.6165710050641965
G36	G2539	0.6165500836775234
G18	G1832	0.6165342057393806
G69	G528	0.6165272733919338
G11	G71	0.6165102796133015
G54	G879	0.6164802706320399
G26	G1862	0.61646261821952
G92	G1617	0.6164257258952535
G87	G1511	0.6163942906133066
G97	G911	0.6163911022911046
G4	G389	0.6163825278805276
G34	G988	0.6163773091876562
G85	G2607	0.6163249856543007
G6	G1129	0.6163191529161165
G21	G362	0.6163018464103025
G30	G1910	0.6162764113229682
G47	G97	0.6162311776415901
G52	G19	0.6162186884980012
G20	G709	0.616206583900362
G54	G1977	0.6161898595988304
G92	G1985	0.6161856154596262
G33	G95	0.6161803468210043
G72	G177	0.6161552391430196
G72	G1249	0.6161432257206472
G4	G134	0.6161083078746925
G16	G1992	0.6161055028956802
G29	G1102	0.6160219733413316
G17	G1762	0.6160071367738633
G57	G239	0.6159919949335718
G14	G2278	0.6159795664361443
G32	G2207	0.6159452492034005
G16	G41	0.6159365677883395
G83	G771	0.6159350320126236
G3	G792	0.6159198953945528
