G98	G573	0.48061142256811806
G15	G368	0.48059717259892804
G28	G388	0.48058908493576546
G131	G106	0.48058700018513495
G193	G1002	0.4805828018784629
G58	G905	0.48056540289180527
G12	G1308	0.48048988565042605
G175	G151	0.4804838363612215
G64	G151	0.48047631052996254
G39	G1285	0.48047092013318465
G58	G1536	0.4804633947912593
G150	G506	0.48046078394516345
G51	G37	0.4804480346678936
G46	G1233	0.4804408313608391
G157	G235	0.4804322106711839
G18	G294	0.4804278998370226
G131	G551	0.4804245124261317
G23	G145	0.4804209863154028
G64	G194	0.4804106682904655
G60	G787	0.48040217259892803
G107	G21	0.48039382603913455
G101	G1561	0.48038837949547974
G186	G1164	0.48038359932494823
G145	G1535	0.48030969843018706
G122	G317	0.4803088750817314
G35	G218	0.480304014843942
G7	G693	0.48029004276843956
G131	G829	0.4802871117339567
G168	G322	0.4802833153623334
G39	G1281	0.4802756319485573
G153	G1168	0.4802721122232904
G86	G1549	0.4802653828846797
G152	G726	0.4802460772511981
G168	G252	0.48024401860948274
G56	G324	0.4802433854478398
G183	G2	0.4802410777405318
G120	G724	0.4802393178678773
G161	G1298	0.4802333191198422
G34	G298	0.48017908444643165
G140	G125	0.4801762496649913
G114	G1413	0.48017234501272116
G116	G852	0.48016797380292237
G164	G5	0.4801347741016041
G20	G1220	0.48012580858436293
G128	G1619	0.4801196979408534
G23	G13	0.4801195255270602
G3	G1318	0.4801045863920314
G145	G19	0.48009217308826174
G180	G1089	0.48008946139391384
G92	G1022	0.48008211173395676
G171	G169	0.4800745408228398
G169	G580	0.480068049963673
G8	G1496	0.48005678280805125
G10	G614	0.4800483339262881
G114	G193	0.48003797102408075
G137	G403	0.48003437375915603
G88	G1492	0.4800273005387641
G159	G628	0.47999849153363533
G46	G1346	0.47999532346287926
G170	G1426	0.47998021567156635
G98	G322	0.4799792791473675
G10	G251	0.4799271504544667
G162	G1383	0.47992402407079415
G57	G249	0.4799205567416437
G128	G817	0.4799129096697758
G53	G231	0.47989572259085866
G138	G1018	0.4798707193226836
G18	G1080	0.4798634269111552
G177	G1472	0.47986049587667245
G5	G1134	0.4798498062214999
G120	G443	0.4798341959952536
G144	G996	0.4798163579456379
G134	G4	0.4798108091902637
G115	G968	0.4797727279125632
G152	G150	0.4797725648421895
G7	G1035	0.4797595863920315
G149	G443	0.47975712702973633
G120	G1601	0.4797566940780586
G131	G1391	0.47975434984509185
G47	G780	0.4797455720374232
G144	G162	0.4797352119140575
G33	G761	0.479732507593761
G12	G1222	0.47972833392628816
G132	G907	0.4797158407042586
G75	G944	0.4797149692918736
G170	G606	0.47970727480433034
G2	G786	0.4797048670864712
G48	G1496	0.47969029183231704
G142	G80	0.4796831620018286
G108	G983	0.4796683794954798
G84	G423	0.4796537021786046
G119	G733	0.4796531331157869
G158	G507	0.4796451510490863
G15	G282	0.47964233517996785
G124	G104	0.4796364188106091
G39	G663	0.4796328073414891
G121	G953	0.4795981114606593
G156	G1558	0.47958452601639395
G1	G1423	0.4795725327222938
G84	G1455	0.4795686380454582
G106	G1546	0.47954648294375557
G58	G239	0.47952988613975966
G62	G342	0.47951204760081045
G191	G697	0.4795114220787843
G147	G1578	0.4795044618832475
G129	G1351	0.4794958407042586
G84	G1446	0.4794936287020387
G87	G79	0.47948538759602566
G135	G682	0.47946004325777325
G190	G1578	0.47945135794563787
G34	G69	0.47943850682941486
G169	G951	0.4794359201331846
G148	G163	0.47942745656154295
G84	G217	0.47942385165700097
G129	G1487	0.47940911705566125
G75	G1627	0.4793575653315234
G48	G668	0.4793166256900376
G128	G931	0.4793046342970406
G177	G1085	0.47928761914258283
G81	G1049	0.4792623825956434
G42	G255	0.4792538869041058
G122	G1507	0.47924040338113894
G120	G162	0.4792353387586589
G38	G185	0.4792115308487647
G27	G1637	0.4792089834789454
G34	G1150	0.479200119418524
G152	G1258	0.4791999312196177
G28	G121	0.4791978372979354
G185	G679	0.4791960136073855
G160	G1522	0.47917814294854016
G143	G817	0.47917330552957993
G35	G455	0.47916526621445066
G100	G547	0.47915807225081575
G10	G1316	0.4791491959952535
G106	G271	0.4791038972261928
G34	G524	0.47909940822479125
G136	G1096	0.47908447668969323
G56	G345	0.4790700580642191
G93	G61	0.47905866345809456
G16	G369	0.47904399845292767
G127	G483	0.4790395222588849
G160	G504	0.47902814621671536
G159	G869	0.4790127882882007
G119	G283	0.4790071627661748
G97	G1024	0.47900423173169193
G166	G1475	0.4790005469088904
G76	G251	0.4789443531132673
G3	G430	0.47894245656154294
G42	G939	0.4789126196319165
G146	G1058	0.4788927915563759
G2	G579	0.47884487035464646
G22	G38	0.4788423603085005
G26	G644	0.47883842740048893
G193	G797	0.47881847843270686
G60	G610	0.478804515694307
G91	G924	0.4787860777405319
G175	G1113	0.478781357945638
G34	G267	0.47876511892919027
G150	G630	0.47875900501750573
G189	G1533	0.4787583854478397
G111	G1505	0.4787547588058245
G163	G193	0.4787541811888078
G98	G463	0.4787370476008104
G160	G344	0.4787264188106091
G81	G1573	0.4787002662144506
G80	G1217	0.4786837144903126
G135	G566	0.47868021518223264
G74	G100	0.478664180699474
G170	G155	0.47864400877501473
G190	G431	0.4786234170784019
G8	G485	0.4786193531132671
G130	G844	0.4785983153623333
G51	G1033	0.47859566877979925
G150	G1451	0.47859520583881315
G60	G177	0.4785881429485402
G8	G12	0.4785740082856809
G131	G1500	0.47854888690410585
G170	G1558	0.4785328018784629
G80	G1164	0.47852598912710664
G17	G865	0.47852239242839656
G115	G1523	0.47852210702261067
G147	G200	0.4785164192999428
G125	G1242	0.47850454131217357
G53	G83	0.47850424156444515
G1	G1129	0.4784929151328022
G116	G1019	0.47848469794085324
G169	G95	0.4784840849357654
G143	G800	0.47847780138912915
G21	G277	0.47847617683667926
G84	G1558	0.4784696631847972
G129	G861	0.4784601510490862
G142	G397	0.4784550585535527
G49	G1436	0.47844212751907006
G150	G614	0.4783836134062592
G152	G274	0.4783788358718878
G60	G349	0.4783638358718879
G85	G952	0.4783619398094974
G4	G235	0.4783546239749536
G84	G241	0.4783541459434179
G63	G1314	0.47833117569909156
G106	G786	0.47830854207651957
G157	G1395	0.47830693605198843
G10	G388	0.478254601687811
G161	G1430	0.47822882277095935
G21	G882	0.4782095408228397
G2	G241	0.47820245656154303
G174	G1198	0.4781667538054421
G66	G1341	0.478165575794932
G137	G1318	0.4781652667037844
G113	G457	0.4781571117339567
G89	G106	0.4781392415644452
G142	G1326	0.47811747185732245
G157	G465	0.4780964122460311
G150	G512	0.4780960674184449
G140	G61	0.4780678013891292
G76	G990	0.47806071981201714
G98	G160	0.47805303466789345
G29	G415	0.4780504484609969
G56	G1595	0.47804253272229374
G47	G303	0.47803919599525363
G38	G634	0.4780222841477499
G182	G641	0.4780129249655554
G118	G645	0.4780105600098188
G103	G838	0.47800452552706024
G23	G552	0.47799451569430684
G84	G101	0.47798036218338924
G188	G1204	0.4779765818809828
G194	G1524	0.4779629738029222
G111	G1430	0.477952456561543
G140	G505	0.4779521117339568
G130	G1504	0.4779497040097807
G7	G1476	0.4779442574661259
G56	G468	0.47794083200909304
G184	G1640	0.47790297102408075
G22	G77	0.47790287754988
G186	G1385	0.4778885993249483
G67	G1020	0.4778557230801923
G181	G829	0.47783204760081033
G26	G851	0.47781693932016367
G83	G201	0.4778021878947076
G138	G626	0.47780140897785595
G73	G946	0.4777997751968388
G169	G1261	0.477763161512495
G19	G1193	0.4777467636381953
G112	G1177	0.4777402760472039
G99	G1119	0.477729180699474
G183	G581	0.4777157193226836
G150	G1340	0.47768866394742837
G138	G49	0.47767538808535953
G67	G580	0.4776723403013752
G97	G499	0.47766888690410575
G152	G547	0.4776622743149966
G7	G1396	0.47764916759854553
G92	G258	0.4776463105299624
G67	G78	0.4776446885974337
G121	G825	0.47760558938690917
G159	G335	0.47760342691115515
G143	G410	0.4775956682904656
G6	G70	0.47758872432306587
G26	G384	0.47754975880582456
G56	G241	0.4775320159702481
G148	G1433	0.4775234269111551
G22	G744	0.4775202304780123
G112	G894	0.47751469794085344
G134	G630	0.4774944848186441
G141	G903	0.47748485774305166
G105	G1144	0.4774786508465
G87	G1001	0.47747486052189325
G140	G414	0.4774288358718878
G19	G1379	0.4774224565615429
G49	G483	0.4773981582443197
G34	G1433	0.47739736030850055
G157	G999	0.477384008285681
G84	G1536	0.47737915528683755
G84	G859	0.47736414545408423
G54	G1534	0.47735440414548513
G172	G331	0.4773478013891292
G99	G1017	0.47734441397823835
G64	G320	0.4773430727401493
G76	G933	0.47734158188098263
G6	G1146	0.47733503293568624
G67	G389	0.4773048605218932
G47	G63	0.47730436889838046
G86	G616	0.47729388690410574
G186	G907	0.4772680820835689
G49	G48	0.4772658090736965
G171	G1098	0.4772391861625004
G153	G1471	0.47721693932016374
G63	G305	0.47721100377463216
G189	G1108	0.4772040849357654
G121	G1511	0.4772017321503146
G66	G512	0.4771613159929889
G51	G1159	0.4771535899815287
G164	G762	0.47713270513608685
G63	G85	0.4771252760472038
G121	G524	0.47711791562291883
G121	G205	0.47711736030850066
G142	G44	0.47709040289180527
G1	G1307	0.47706999393107274
G129	G72	0.4770478013891292
G123	G1437	0.47703452552706027
G142	G1456	0.4770314987288688
G157	G184	0.4770305604991525
G169	G200	0.4770293684090467
G159	G3	0.477022798120954
G165	G1593	0.4770164373745638
G191	G82	0.47701487084398003
G4	G1411	0.47701211173395675
G42	G1194	0.4769971089551154
G107	G1501	0.476981067418445
G169	G866	0.4769755753055984
G87	G902	0.47696451569430703
G10	G354	0.47696010909643716
G16	G645	0.4769494613939138
G195	G807	0.47693325498669575
G17	G231	0.4769319421209157
G186	G1573	0.47693100328529836
G112	G1352	0.47692597177130364
G3	G1155	0.47690831536233336
G136	G1602	0.47690483510925674
G128	G507	0.47687797380292224
G2	G1102	0.47687635794563793
G138	G1124	0.4768343531132672
G11	G459	0.4768241708667207
G129	G205	0.47680676739570427
G105	G1551	0.47680278877753446
G40	G886	0.4767949692918735
G85	G441	0.47677618602117855
G121	G220	0.4767717367823881
G38	G1062	0.4767456584577124
G131	G697	0.4767412370533965
G63	G1154	0.4767129003263564
G52	G1504	0.4767070159702481
G180	G1190	0.4767013481128847
G164	G1177	0.47669057530559844
G147	G26	0.47668480622149983
G2	G140	0.4766560772511981
G108	G1021	0.4766557932885832
G114	G600	0.47665463429704064
G85	G940	0.47665227480433037
G157	G317	0.4766362496649912
G85	G979	0.47660365035716623
G139	G636	0.47659911656632764
G172	G1052	0.476593315851667
G178	G72	0.4765909657023762
G80	G1518	0.4765812730897216
G14	G1126	0.47657158465982424
G142	G1078	0.4765529895880355
G171	G849	0.47655011892919025
G101	G1155	0.47654435360260083
G43	G95	0.4765300791665793
G157	G89	0.47650199035238167
G159	G1544	0.476494694672678
G24	G79	0.476487456561543
G91	G1395	0.47647859981428203
G141	G1558	0.47647020257063794
G169	G424	0.4764667180690037
G157	G363	0.4764586634580947
G96	G178	0.4764584274004888
G115	G919	0.47643980622149995
G185	G487	0.4764348062215
G185	G542	0.4764331462167154
G21	G800	0.4764157477193915
G85	G578	0.4764154860439191
G29	G1091	0.47640589500465186
G107	G186	0.47638280138912925
G2	G53	0.4763771117339567
G64	G1350	0.4763613584349717
G77	G30	0.4763552151822326
G120	G1400	0.4763366332130873
G127	G1376	0.476328244664609
G75	G49	0.4763019398094974
G157	G287	0.47629107725119807
G159	G699	0.4762565912244023
G16	G348	0.4762290050175057
G38	G909	0.47621849153363527
G40	G1501	0.4762181462167154
G13	G242	0.4762050938006575
G151	G702	0.47620281668490877
G190	G192	0.47619773725598286
G182	G1045	0.4761708221763398
G22	G1453	0.47616701548091456
G74	G755	0.47616211173395667
G101	G294	0.47615848826546003
G131	G1487	0.4761500395002644
G154	G1342	0.47613996880253984
G3	G873	0.4761364188106092
G110	G1555	0.4761337149796464
G157	G1466	0.47613089500465183
G150	G18	0.47612803515722724
G10	G731	0.4761108320090931
G22	G792	0.47608643737456385
G30	G1221	0.47607515104908615
G20	G1004	0.47607298909870194
G150	G1550	0.4760680346678936
G90	G1486	0.47606124966499136
G143	G646	0.4760603880853594
G195	G577	0.4760332070824696
G193	G542	0.4760273075724803
G146	G826	0.4760194041454852
G131	G1127	0.47601416808787933
G11	G510	0.47600445156116045
G2	G547	0.47600308208356895
G39	G1073	0.47599851666388315
G56	G1603	0.47598391252197225
G192	G330	0.4759761381161693
G119	G28	0.47597032346287943
G2	G1573	0.475953417078402
G51	G54	0.47593814621671543
G56	G1582	0.47591959185505767
G195	G1418	0.47590837949626263
G159	G568	0.4759056110420369
G93	G445	0.47589487035464645
G99	G319	0.4758514731110023
G62	G189	0.47583831911984226
G47	G1213	0.4758364982395352
G47	G1208	0.4758347745909379
G125	G119	0.47582971323663287
G26	G1122	0.4758285519092729
G65	G1194	0.4757974723466562
G166	G809	0.47576980622150006
G103	G1130	0.47576693980949736
G153	G1612	0.47575021567156633
G112	G1033	0.475739861011227
G82	G466	0.4757383696627265
G41	G993	0.4757236503571663
G36	G1502	0.4757216455247955
G54	G327	0.4756990593178988
G21	G251	0.4756927051360868
G115	G1576	0.4756824532933678
G90	G1227	0.4756798062215001
G65	G1080	0.4756731615124949
G10	G1366	0.4756697366613633
G79	G877	0.47566923173169207
G174	G98	0.4756671117339569
G99	G449	0.47564520534947935
G144	G148	0.4756387951634718
G88	G1008	0.475627456561543
G121	G1322	0.47562397816169844
G5	G1281	0.4756153875960259
G162	G36	0.47561442976335166
G168	G209	0.47561222001460357
G193	G1225	0.47560296446028577
G152	G257	0.4756013110192962
G120	G323	0.4755984379849224
G176	G441	0.4755935672050523
G23	G420	0.4755930248351402
G146	G671	0.47558464036596804
G54	G1545	0.4755695260163939
G48	G712	0.47556505806421906
G61	G970	0.4755645222588852
G118	G1327	0.4755628524213472
G12	G370	0.4755474952820529
G112	G937	0.47553400828568093
G95	G290	0.4755244515611606
G84	G342	0.4755093281899643
G28	G226	0.47550316151249494
G34	G974	0.47550178269148385
G63	G172	0.4754936639474283
G56	G1267	0.47549212702973637
G116	G856	0.475490448460997
G160	G1545	0.47546468483992493
G59	G453	0.47545883587188775
G54	G447	0.4754559015692299
G146	G312	0.4754394515611605
G51	G1379	0.4754309015692298
G87	G1210	0.4754280346678935
G125	G1568	0.4754098856504261
G104	G246	0.475409008285681
G193	G1149	0.47539797380292226
G109	G211	0.4753877274232293
G70	G1176	0.47535959998400856
G101	G910	0.47535596570237615
G39	G884	0.47535114406852935
G60	G1443	0.47534842691115514
G131	G1360	0.4753460131180517
G41	G653	0.47533768984030733
G56	G70	0.4753347745909378
G50	G1634	0.47533452552706024
G172	G237	0.47533002966751114
G17	G1490	0.47531497863529315
G70	G290	0.4753140050175056
G70	G197	0.4753057932885832
G117	G1101	0.47530351495836565
G156	G261	0.4752991713560545
G122	G553	0.4752958085843628
G8	G1491	0.47529579328858307
G161	G213	0.47529023108391305
G184	G1396	0.4752868179385885
G187	G29	0.4752793503344256
G123	G832	0.47527905931789893
G188	G398	0.4752755567416435
G10	G1150	0.47526938431072724
G49	G696	0.47526580858436274
G46	G751	0.4752550395002644
G32	G748	0.475248599814282
G10	G1006	0.4752435250534654
G121	G136	0.47522312080407886
G145	G1293	0.47520612877274987
G121	G511	0.4752031208040789
G52	G1475	0.47520098099815583
G163	G965	0.475200658947046
G138	G1386	0.4751786536253414
G10	G1201	0.47515108271422446
G62	G1308	0.47514918069947415
G61	G183	0.4750898062215
G194	G880	0.47506882652846827
G98	G174	0.47506797380292237
G48	G254	0.475046609788357
G62	G432	0.4750324532933678
G99	G583	0.4750282446646089
G10	G202	0.4750226629845
G64	G406	0.4750165917137359
G49	G98	0.47501609303631154
G113	G1401	0.47501480671083374
G49	G800	0.4750139125219723
G190	G712	0.4749946979408533
G41	G1066	0.4749858407042586
G106	G779	0.4749855600098189
G6	G1406	0.47497968810810015
G95	G1188	0.47497568188244266
G52	G1520	0.4749570769779007
G174	G1135	0.4749547592951583
G99	G240	0.4749433087977552
G78	G97	0.4749421117339568
G67	G1	0.4749252156715662
G28	G1131	0.4749242568602247
G108	G1317	0.4749207296447704
G152	G106	0.4748954489503306
G97	G458	0.4748698062215
G101	G1343	0.47486728414774987
G173	G1335	0.4748662013169581
G36	G1237	0.4748544041454851
G31	G248	0.4748523825956433
G50	G1596	0.4748418277713418
G184	G824	0.4748377915563759
G141	G36	0.4748135899815288
G30	G1273	0.4747927274232294
G188	G1617	0.47477727153615507
G82	G286	0.47474458639203154
G192	G1495	0.4747442415644453
G16	G1455	0.4747412496649912
G29	G925	0.47473849104430166
G9	G666	0.474736576680303
G83	G439	0.4747316102776906
G144	G130	0.4747249312196176
G184	G1246	0.47470987035464646
G122	G667	0.474704429274018
G146	G1400	0.4746664731110023
G117	G1308	0.47466056049915245
G21	G1174	0.474656609788357
G96	G173	0.47465286274343416
G151	G130	0.4746448861397596
G183	G839	0.47462692997674405
G88	G618	0.4746264225681181
G159	G916	0.4746224485820218
G90	G71	0.4745860772511982
G13	G1468	0.47458313311578687
G194	G1473	0.47457797429225596
G43	G706	0.47457460168781107
G74	G9	0.4745650427684395
G169	G243	0.47456460168781095
G105	G1484	0.4745617032625578
G109	G62	0.4745172813689084
G137	G434	0.474516062707099
G152	G1222	0.4745057329129456
G164	G529	0.47449335735101833
G136	G499	0.4744928775498799
G93	G1530	0.47447670277322423
G2	G1594	0.4744755469088904
G150	G427	0.47445704809014405
G172	G997	0.4744539441525345
G124	G404	0.47441814670604904
G49	G1373	0.4744145375546646
G154	G459	0.47440371449031266
G5	G644	0.4744008407042586
G126	G1423	0.4743850427684395
G13	G1478	0.4743805469088903
G120	G152	0.4743737026679384
G157	G1172	0.4743593498450919
G59	G1412	0.47435245705087675
G137	G459	0.47434900550683945
G73	G483	0.4743428622541005
G5	G1585	0.47434107725119823
G47	G67	0.47424988238225096
G105	G1117	0.47419865035716624
G184	G296	0.47418704760081026
G79	G856	0.47417389722619263
G42	G328	0.4741544613939139
G42	G287	0.47414941397823834
G84	G964	0.4741400814889495
G53	G1506	0.4741325648421895
G110	G734	0.4741321117339567
G88	G1460	0.4741321089551153
G161	G728	0.47412803466789355
G150	G411	0.47412314670604905
G5	G390	0.47411796397016903
G54	G494	0.4741006208747901
G135	G1591	0.474099242053779
G117	G427	0.47409831863050855
G155	G1586	0.4740810674184449
G128	G1517	0.47407200018513496
G57	G1582	0.47406900501750576
G131	G633	0.4740536503571663
G117	G1044	0.47403791015910957
G60	G336	0.47403331585166697
G81	G833	0.47403279812095406
G14	G477	0.47401462397495364
G109	G532	0.4740111855318449
G121	G949	0.4740034374955887
G43	G671	0.474002989098702
G125	G964	0.4739928171742425
G108	G255	0.47399176690637057
G24	G71	0.47397676363819535
G102	G553	0.47397355190927276
G86	G1470	0.4739722205039373
G59	G248	0.4739710692716769
G63	G183	0.47396004325777324
G130	G142	0.4739590691506522
G88	G884	0.4739480346678935
G179	G356	0.4739439984529277
G14	G976	0.4739436634580948
G121	G993	0.4739209809981559
G168	G133	0.47391293028280235
G166	G215	0.4739099786352932
G79	G1522	0.4739057834558299
G150	G534	0.47389084119359237
G138	G279	0.4738657296447705
G89	G1207	0.473853254497362
G148	G615	0.47385186584359773
G115	G1361	0.4738394613939138
G156	G499	0.47383779812095395
G91	G383	0.4738233186305085
G173	G1023	0.4738131620018286
G67	G66	0.4738015944925774
G68	G553	0.4737920001851349
G65	G265	0.47378442976335156
G143	G241	0.473783385564407
G195	G1556	0.4737610777405318
G13	G1164	0.4737507932885831
G194	G640	0.47374913064763835
G48	G166	0.4737426447604493
G195	G73	0.47372773725676576
G184	G892	0.47371589500465183
G96	G886	0.47370945205049425
G186	G1150	0.47370744672878984
G161	G854	0.47370504276843955
G113	G597	0.473704414467572
G28	G161	0.4736991959952536
G144	G1221	0.47369653035943116
G156	G997	0.4736934877761264
G123	G1612	0.473682172598928
G184	G265	0.47368152101601135
G115	G186	0.47364142207878435
G109	G1297	0.47364028963918103
G10	G777	0.47364023047801235
G136	G467	0.473623161512495
G108	G1156	0.4736206110420369
G114	G560	0.4736178622541004
G175	G19	0.4736146342970406
G101	G1153	0.47360497863529305
G75	G150	0.4736029705347471
G26	G1015	0.4735978117129312
G42	G67	0.4735887243230659
G90	G525	0.4735869346088176
G129	G1600	0.4735838326037126
G186	G798	0.4735736536253415
G17	G1207	0.4735696239749537
G155	G231	0.4735694515611605
G99	G1382	0.4735255600098188
G23	G1643	0.4735096881081001
G36	G842	0.4735095124261318
G165	G278	0.47349074445121636
G14	G1065	0.47348383260371263
G11	G1289	0.47348365362534145
G85	G29	0.4734777981209541
G76	G855	0.4734652760472039
G56	G882	0.4734582228667998
G91	G1062	0.4734510772511982
G157	G488	0.47344212205775865
G90	G1420	0.4734275653315234
G161	G83	0.4734015944925774
G147	G16	0.4734006414878167
G21	G1358	0.47340023047801216
G13	G1177	0.4733803875960258
G83	G460	0.4733742568602248
G101	G1036	0.4733356687797992
G136	G1336	0.4733308085843627
G120	G1476	0.4733262785527479
G4	G1051	0.4733221627661748
G67	G47	0.47331814621671536
G143	G899	0.47328686584359775
G67	G1133	0.47328458639203147
G12	G1421	0.4732799465153973
G181	G712	0.47325728087957464
G164	G243	0.47325695461594325
G26	G1154	0.47324734501272114
G79	G146	0.473242456561543
G146	G1127	0.4732401510490861
G1	G1462	0.4732175327222938
G123	G12	0.4731797592951582
G157	G988	0.47315865362534143
G113	G1112	0.4731569267085688
G101	G1496	0.4731488260391346
G10	G1251	0.47314083200909307
G82	G24	0.47313734501272114
G59	G332	0.47312847794337304
G111	G168	0.47312762570716094
G122	G745	0.47312579875160954
G1	G1344	0.473120994590133
G18	G1554	0.4731205501770656
G135	G1021	0.47312037776327254
G60	G880	0.4731153843278506
G36	G989	0.4730894139782383
G159	G605	0.47305739291773025
G81	G1342	0.4730550614818238
G93	G1395	0.47305314621671535
G142	G820	0.4730186787538742
G155	G154	0.47300420131250054
G189	G1351	0.47298804062025357
G56	G48	0.4729727056254205
G60	G552	0.4729671117339568
G83	G560	0.4729655753055984
G191	G174	0.47296529666023046
G157	G621	0.472963315851667
G51	G1233	0.4729591774312989
G173	G924	0.4729436787538743
G172	G751	0.47294078345582996
G49	G1107	0.4729297975263345
G27	G1346	0.4729281331157869
G194	G1408	0.47291824466460886
G129	G1373	0.47291555066639934
G42	G1453	0.47291366345809466
G48	G603	0.4729083245828684
G85	G297	0.4729072748043303
G58	G912	0.4728977056254205
G143	G1104	0.4728966553575486
G21	G1221	0.4728960925469778
G143	G175	0.4728916558468824
G146	G1164	0.4728872808795746
G41	G732	0.47286238259564334
G82	G1294	0.4728617570736174
G30	G1413	0.4728590050175056
G167	G1260	0.4728498670864712
G142	G149	0.47284040338113903
G6	G91	0.47283958639203144
G149	G589	0.4728385807970295
G42	G509	0.4728284882654601
G4	G355	0.4728212463968161
G39	G530	0.472810227209837
G166	G29	0.4728100633814662
G117	G988	0.4727882451539425
G4	G308	0.4727788227709594
G152	G982	0.4727787248123996
G191	G128	0.4727654484609968
G164	G902	0.47275839479125936
G56	G1046	0.47273453147942024
G5	G1370	0.47272417086672064
G151	G1316	0.472721325825742
G108	G1337	0.47271745985162883
G155	G683	0.472713589492195
G111	G1177	0.4727097588058246
G157	G1296	0.47270424156444524
G173	G390	0.47268385165700105
G1	G46	0.47266723531116606
G79	G394	0.4726657225908587
G20	G1532	0.47264430427590026
G140	G810	0.4726399213868645
G81	G300	0.4726116455247955
G188	G541	0.4726100942899912
G141	G1490	0.47260773774531645
G66	G1025	0.47260592062251827
G32	G577	0.4726025075937609
G60	G101	0.472593772228075
G18	G264	0.4725845765592782
G168	G1385	0.47256660056150485
G131	G687	0.4725603843278505
G124	G1413	0.4725573351799679
G173	G776	0.47255344269626853
G112	G1406	0.47255247064285366
G182	G1086	0.4725514982395353
G114	G86	0.47255096570237626
G166	G1016	0.4725498708439801
G21	G1192	0.4725464767009749
G49	G1364	0.4725381582443197
G194	G1012	0.4725266553575485
G152	G1448	0.47251435311326717
G117	G120	0.4724940087757976
G28	G1407	0.4724782223774662
G144	G1049	0.4724665912244023
G22	G551	0.47246477410160403
G77	G1256	0.47246400828568086
G52	G1558	0.4724540849357654
G78	G740	0.47243717259892803
G63	G339	0.47243624688614977
G26	G997	0.4724357193226834
G122	G547	0.4724220159702481
G140	G894	0.4724167542947757
G113	G1279	0.47240227153615516
G106	G1427	0.472395443749651
G116	G1332	0.4723844139782383
G178	G1138	0.472373309287089
G2	G614	0.4723502760472038
G184	G1192	0.4723434910443017
G116	G909	0.4723390598072327
G62	G119	0.4723051515384199
G156	G1622	0.47230453159598756
G73	G1048	0.47230021518223253
G64	G1242	0.47227918069947405
G12	G594	0.4722762649607709
G58	G851	0.47225577163345556
G164	G1478	0.47225339479125933
G104	G918	0.4722463584349716
G88	G1354	0.47224624032157175
G40	G103	0.47224562087479005
G175	G714	0.4722414220787844
G160	G1610	0.47221943740296873
G67	G794	0.4722192574661258
G138	G1375	0.47220032395221295
G97	G177	0.4721945222588851
G158	G1327	0.4721846342970406
G19	G1126	0.47218071932268346
G14	G645	0.47216417086672063
G33	G1538	0.4721453234628793
G2	G518	0.47214319724893333
G75	G489	0.47214015760734723
G1	G4	0.4721392470274716
G192	G1410	0.47213469794085333
G73	G988	0.47212383636122146
G152	G393	0.47211417792063254
G120	G1528	0.47210481217385997
G8	G1207	0.47208613811616945
G79	G1554	0.4720750427684395
G109	G851	0.4720473877170505
G118	G754	0.47203877222807494
G181	G790	0.47203193932016363
G162	G928	0.4720289120326385
G163	G67	0.47202882603913454
G79	G629	0.47202365362534143
G58	G1054	0.4719998861397597
G17	G562	0.4719995124261317
G55	G1208	0.4719794046348188
G14	G1150	0.47195324466460886
G35	G863	0.4719504386282438
G55	G903	0.4719346979408534
G4	G443	0.4719242889801207
G190	G986	0.47192416808787924
G38	G1417	0.47192048653325286
G90	G1342	0.4719124467287898
G142	G1633	0.4719066097883571
G149	G245	0.47190453147942024
G172	G40	0.4719035519092728
G137	G1090	0.4718835519092727
G49	G400	0.47187305045300687
G58	G1430	0.4718701582556013
G193	G19	0.4718594139782384
G162	G547	0.4718461539012826
G99	G380	0.47183924156444523
G64	G1061	0.47183073291294564
G100	G137	0.4718236606792531
G30	G1548	0.4718233322224857
G2	G824	0.47181295599064793
G188	G1479	0.471812383084977
G122	G137	0.47181080858436275
G93	G1527	0.4718029705347471
G181	G655	0.4717888967368591
G27	G1491	0.47178711222329045
G176	G676	0.4717705753055984
G120	G684	0.47175880062649805
G33	G867	0.47173262897533613
G191	G728	0.47172851446903197
G98	G286	0.4717274532933677
G153	G662	0.47170762897533614
G97	G78	0.4717043531132671
G87	G286	0.47169262897533615
G44	G239	0.47166347650020235
G53	G1573	0.47164555017706544
G26	G609	0.4716424467287897
G71	G476	0.4716341675985455
G116	G496	0.47161579328858316
G61	G1285	0.47161521191405736
G150	G293	0.47160975409447853
G105	G1584	0.4715934175677356
G85	G1408	0.47159239242839657
G169	G1246	0.4715824082135099
G171	G1616	0.4715799465153972
G79	G1633	0.47156005867012013
G75	G161	0.47154135794563795
G126	G937	0.4715337623953218
G91	G304	0.4715262632569684
G136	G209	0.471524601687811
G186	G291	0.4715226261964945
G169	G1233	0.47151919272707843
G166	G5	0.4715016553575487
G118	G1582	0.47149717259892787
G11	G315	0.47147945156116056
G151	G1185	0.4714782223774661
G97	G1288	0.471470448460997
G41	G755	0.4714585519092728
G151	G472	0.4714293688983804
G91	G655	0.4714224570508768
G121	G268	0.4714223083241605
G59	G127	0.471417628975336
G106	G710	0.4714122748043303
G142	G1396	0.4713996016878111
G176	G708	0.4713957477193915
G126	G659	0.47139215805482887
G8	G1546	0.47138383587188776
G120	G675	0.471383002690679
G28	G166	0.4713825327222938
G21	G559	0.47138029134298337
G185	G1125	0.47137377222807514
G184	G125	0.4713650432577733
