G259	G3805	0.3187491148287964
G251	G3417	0.31874877871065577
G313	G1974	0.31874705457272473
G330	G2289	0.3187449918672073
G182	G5880	0.3187423994003109
G30	G4571	0.3187346407796213
G250	G5774	0.3187230890554834
G284	G2477	0.31871654360931045
G116	G454	0.31870137119551734
G81	G3935	0.31870050912655185
G215	G582	0.31869792291965526
G116	G5928	0.3186974056782759
G246	G1884	0.3186849856072075
G198	G4424	0.3186768821589317
G259	G4412	0.3186694683658282
G1	G2886	0.31866739070883066
G187	G1546	0.3186649856072075
G23	G6	0.3186530953334484
G128	G2923	0.31863136489958704
G178	G5774	0.31862978543923226
G303	G5447	0.318617544059922
G79	G4012	0.31860947462582806
G216	G3804	0.3186094683658282
G64	G4544	0.3186001642810004
G70	G2559	0.31859670974513854
G239	G2496	0.3185913711955174
G83	G2240	0.31858757809206906
G168	G786	0.3185867160231036
G125	G5834	0.31858637119551736
G276	G5470	0.31858339983295714
G221	G2603	0.31857239940031096
G52	G2151	0.31854378498862085
G208	G1109	0.31854240567827596
G280	G661	0.3185403304347937
G207	G1109	0.31854033043479363
G305	G3224	0.31853947464379323
G32	G5925	0.3185246407796213
G173	G4376	0.3185198194713794
G250	G130	0.31851568154034493
G211	G2773	0.31850998560720756
G57	G1466	0.31850050284858683
G51	G3126	0.31849792291965534
G107	G637	0.3184923994003109
G33	G1518	0.3184893022120349
G194	G4504	0.31848912979824184
G22	G5773	0.3184834401610346
G183	G1814	0.31848149460771785
G25	G2330	0.3184598131754491
G296	G5280	0.31845654360931047
G268	G4867	0.3184560263679312
G252	G858	0.3184475440599219
G36	G705	0.31844153731338015
G307	G1441	0.31844085393617283
G252	G4478	0.3184397854392323
G45	G2869	0.3184287787106558
G51	G3936	0.31842153733134554
G108	G4533	0.3184056815223797
G51	G3878	0.3183998194713794
G232	G1575	0.31839515802100066
G273	G598	0.3183792959340699
G107	G1534	0.31837809531548317
G168	G5911	0.31837030268061156
G285	G1960	0.31836499188517253
G235	G1601	0.318362405678276
G214	G3785	0.3183444683658282
G169	G4950	0.31834357226471555
G151	G3090	0.3183313649175523
G47	G5257	0.3183293022300001
G148	G1633	0.3183292959520351
G280	G935	0.31832723326448287
G100	G4938	0.3183244746437932
G24	G230	0.318324123538242
G69	G4434	0.3183210200720009
G22	G4697	0.3183143022300002
G197	G1129	0.3182970545727247
G195	G5771	0.31829188843689665
G131	G286	0.31829067524441473
G265	G1058	0.3182889233702668
G204	G2584	0.31827878498862083
G314	G718	0.3182746470575864
G330	G5036	0.3182706728308994
G178	G4290	0.31826960674747407
G181	G5945	0.3182589511244489
G218	G2404	0.3182587787106558
G253	G739	0.31825602007200093
G6	G23	0.3182553304347937
G169	G1271	0.31825288888750813
G223	G5625	0.3182487849886208
G215	G745	0.3182398194713794
G312	G1426	0.31823013026681857
G305	G77	0.3182279229196553
G48	G4	0.31822688215893163
G264	G4222	0.31820895738444877
G100	G2243	0.3182079166416903
G285	G4210	0.3182068821589317
G281	G887	0.3182051580210007
G14	G5800	0.3181903304347937
G81	G2951	0.31818598605781895
G326	G2867	0.31817998558924226
G304	G5243	0.31817598364430366
G77	G1837	0.3181736125748277
G216	G2824	0.31817288260954313
G258	G4497	0.3181715436093105
G157	G78	0.31816567526237993
G280	G5609	0.3181646470575863
G278	G5514	0.3181617160231035
G158	G2331	0.31814702680057744
G64	G2648	0.3181398194713794
G285	G5290	0.31813895740241394
G216	G4725	0.3181368481267845
G271	G1431	0.31813481945341415
G176	G5465	0.3181330953334484
G103	G2550	0.3181153366947935
G268	G4270	0.3181108389667275
G232	G194	0.3181094683658282
G22	G5067	0.3181087849886208
G144	G3656	0.31808654359134525
G28	G152	0.3180785293832702
G31	G3998	0.3180625290904765
G91	G2840	0.3180605091265518
G119	G1172	0.3180580953154832
G262	G5569	0.31805464705758635
G1	G1273	0.31803171600513835
G241	G3523	0.31802568152237976
G197	G428	0.3180248131754492
G102	G2715	0.31802395112444887
G277	G456	0.318018391159442
G252	G4802	0.31801564750819783
G3	G3076	0.3180082337150944
G165	G5238	0.3179932614692765
G332	G3595	0.3179909860398538
G264	G1615	0.31796635620810676
G168	G2266	0.3179577442278971
G293	G97	0.3179508452626577
G73	G1484	0.31794253776399173
G297	G511	0.3179380890375181
G28	G367	0.3179318884368966
G313	G3337	0.317915681540345
G123	G4126	0.31791395112444887
G58	G1150	0.3179086125748277
G109	G334	0.3179065373313454
G55	G3224	0.3178984401610347
G276	G237	0.3178905028485868
G167	G4562	0.3178894683658282
G252	G868	0.3178834061288875
G227	G163	0.31786739940031095
G91	G2685	0.3178586125568625
G330	G4054	0.3178549918851725
G171	G5141	0.31785102008996613
G214	G4361	0.31784361257482774
G278	G4803	0.3178410263679312
G96	G281	0.3178408199040257
G294	G1075	0.31783998558924226
G282	G4086	0.31783516429896563
G104	G4497	0.31783309531548315
G304	G334	0.3178311987817243
G55	G4288	0.31782050283062163
G247	G322	0.3178139511244489
G132	G5422	0.31780930223000015
G332	G4784	0.31777497691572715
G183	G5872	0.3177732337150943
G104	G2020	0.3177692959340699
G304	G3191	0.31776840612888746
G330	G3125	0.31776326774724145
G263	G3278	0.3177598131934144
G147	G2518	0.31775757809206906
G252	G4439	0.317749268197853
G94	G5823	0.3177337787106558
G271	G3551	0.3177317160051383
G296	G4839	0.31773063252078726
G3	G4310	0.31771857854268054
G191	G4099	0.3177151533690566
G78	G1103	0.31771495157506036
G298	G1132	0.3177061925037592
G81	G5350	0.3177061647495771
G35	G2113	0.31770344014306945
G244	G546	0.3176977101777848
G130	G360	0.317694638366106
G244	G267	0.31769395740241396
G74	G5770	0.31769102636793123
G286	G467	0.3176890870925794
G9	G5835	0.3176843022300001
G216	G5381	0.31768188843689665
G181	G4910	0.31767498560720747
G252	G3655	0.31767150329919824
G146	G1033	0.3176604688164397
G91	G3817	0.3176470608506898
G126	G278	0.3176437849706556
G58	G2153	0.31760223326448284
G265	G4994	0.3175951239888535
G54	G4959	0.3175923994003109
G40	G5365	0.317588055005371
G216	G1724	0.3175689511244489
G303	G4727	0.3175610200899661
G178	G3014	0.3175590894881296
G195	G2755	0.3175465435913452
G161	G4202	0.3175372332465176
G312	G986	0.3175330613013013
G293	G3048	0.31752757181410396
G162	G1397	0.3175267160231036
G263	G4377	0.3175261925037592
G245	G3799	0.31751895112444883
G148	G685	0.31749602008996614
G33	G278	0.3174934338830696
G33	G1890	0.31748636491755233
G319	G3595	0.31748084526265774
G194	G3543	0.3174739511244488
G279	G1112	0.3174725377819569
G85	G527	0.3174683974374071
G313	G4040	0.3174677505058622
G53	G543	0.3174673994003109
G298	G578	0.3174561987817242
G201	G2844	0.3174430890554833
G210	G91	0.31744154360931043
G64	G3714	0.3174353026806116
G61	G2072	0.3174315436093104
G215	G527	0.3174229229196553
G297	G4054	0.31741015802100064
G237	G1749	0.31740464077962127
G37	G4887	0.3174005028485868
G281	G5326	0.31737998319369215
G286	G1643	0.3173670205405776
G62	G889	0.3173651580210006
G52	G3854	0.3173584401610346
G228	G5042	0.31734860627889744
G326	G3718	0.3173434338651044
G216	G3322	0.3173371929543707
G279	G3258	0.3173330613013013
G58	G653	0.317332405678276
G198	G5561	0.31732995155709515
G313	G4709	0.3173230890554834
G267	G1892	0.31732068152237974
G280	G5597	0.31731171602310354
G157	G5268	0.3172887787106558
G63	G4748	0.3172815373313455
G278	G2308	0.31728016429896566
G142	G297	0.31726826146927634
G156	G3594	0.31726222698651785
G98	G2150	0.3172501922109655
G312	G5259	0.3172489233702667
G215	G3128	0.3172465095771634
G299	G3586	0.31724581364402593
G299	G5854	0.3172444683658282
G224	G5893	0.3172348425736175
G136	G484	0.3172292532284076
G234	G2512	0.3172155028485868
G28	G1219	0.31721239940031093
G109	G4978	0.3172099918672073
G194	G1200	0.3172055091265519
G245	G3338	0.31720464077962124
G24	G1361	0.31719378498862083
G210	G1874	0.3171931635555605
G274	G5649	0.31719309533344836
G198	G1961	0.3171878825915779
G179	G23	0.31718188843689665
G187	G5242	0.3171777442278972
G198	G793	0.31717426191988796
G286	G2425	0.3171668544047495
G244	G2174	0.3171656412302327
G77	G610	0.31715585395413803
G25	G3055	0.31714653731338016
G280	G5591	0.31713740567827603
G250	G2287	0.31712619878172427
G96	G1148	0.31712412981620697
G172	G3899	0.3171192959340699
G98	G5072	0.3171018884368967
G7	G2222	0.31709912352027675
G135	G4574	0.3170929166416902
G62	G626	0.3170917097271733
G279	G1321	0.3170868544047495
G65	G523	0.31706754404195675
G67	G2608	0.3170648107619338
G252	G5883	0.31705116474957706
G285	G3781	0.3170403367127587
G212	G3202	0.31703257181410405
G73	G5417	0.3170285722467503
G185	G4127	0.3170284338830696
G173	G4844	0.31702637119551735
G45	G4161	0.317026020072001
G251	G1013	0.31702533043479375
G261	G840	0.317014638366106
G62	G1927	0.31700464705758635
G63	G5137	0.3169989574024139
G286	G5778	0.31699584767617295
G222	G5205	0.3169908049525455
G268	G1813	0.3169835698512002
G109	G4473	0.316975853954138
G247	G287	0.31697119250375927
G13	G2575	0.31696860629686263
G114	G5112	0.3169589511244489
G215	G1086	0.3169558539541381
G304	G1390	0.31694908950609485
G169	G5183	0.31694340612888755
G58	G703	0.31693998319369227
G315	G3215	0.3169386062788975
G17	G320	0.31692705457272474
G302	G5375	0.31691430223000017
G94	G4085	0.31691395112444887
G204	G2844	0.31691085395413804
G65	G1202	0.31690271019575006
G109	G5727	0.3168999856072075
G4	G147	0.3168839573844487
G37	G1113	0.31688223324651765
G285	G2503	0.3168763371633702
G158	G4903	0.31687515802100047
G168	G3695	0.3168725780920691
G317	G1117	0.31686895112444885
G265	G1912	0.31686792291965526
G194	G2377	0.31685661183142255
G198	G4381	0.3168546470575863
G170	G5055	0.31685463834814087
G81	G2295	0.31685046881643963
G146	G5782	0.31684464076165614
G169	G5015	0.31684271019575
G198	G4243	0.3168387446605434
G109	G5732	0.316823061283336
G178	G1659	0.3168201302668185
G285	G5937	0.31681357854268066
G102	G1255	0.3168105091265518
G126	G5405	0.31680826774724147
G284	G4249	0.31680774422789715
G146	G2028	0.31680633716337014
G230	G5758	0.31679585395413806
G184	G2820	0.3167917097451386
G188	G3526	0.31678808905548334
G50	G4119	0.31676602008996607
G97	G1770	0.316765847676173
G92	G3101	0.31675360388334733
G47	G384	0.31675049415710643
G168	G1651	0.31673098605781896
G178	G3748	0.31673047509440466
G98	G3550	0.3167265373313454
G269	G2289	0.3167134338830696
G277	G4049	0.31670753778195687
G277	G5565	0.3166985722647155
G215	G565	0.3166855091265518
G316	G280	0.31667325905576116
G239	G3577	0.3166692594884074
G150	G4962	0.3166637787106558
G85	G3592	0.31666344016103465
G132	G1765	0.31666219295437076
G73	G5436	0.3166597854212671
G57	G260	0.3166587849886208
G73	G253	0.3166505091265518
G177	G116	0.3166410263679312
G210	G1665	0.31663791422817494
G60	G68	0.3166325780920691
G313	G4280	0.31662719921437055
G132	G4111	0.31662550912655185
G238	G1802	0.31662309533344835
G3	G3116	0.31662116474957713
G136	G4607	0.3166167160231036
G318	G616	0.31661656671154853
G278	G3659	0.31660723324651774
G312	G4782	0.3165980550053711
G79	G5249	0.31659791662372505
G17	G3248	0.3165860200899661
G312	G4040	0.31658150957716336
G41	G5420	0.3165805028485868
G277	G1135	0.3165761647495771
G168	G4094	0.31657547509440476
G307	G5346	0.316559129816207
G244	G4459	0.31655012398885346
G91	G1993	0.3165330613013013
G298	G5141	0.31651981945341423
G312	G1314	0.3165161560401315
G21	G1736	0.31651326146927644
G304	G91	0.31650421903844267
G249	G2572	0.31649654360931045
G31	G3931	0.3164761987817243
G312	G3539	0.31647106055789603
G299	G891	0.3164655028485868
G244	G1795	0.31646271019574995
G279	G1725	0.3164527505058622
G293	G3427	0.31645154360931044
G145	G3076	0.3164505091265518
G52	G4791	0.31644981947137946
G51	G4835	0.3164367097271733
G64	G5069	0.31643619876375906
G312	G5167	0.31643305502333624
G132	G68	0.31642947464379323
G55	G3907	0.3164287849886208
G252	G3451	0.3164011647495771
G271	G3436	0.31639326774724147
G252	G1630	0.3163828888875082
G94	G5018	0.3163758049525455
G233	G3400	0.3163737786926905
G166	G1613	0.316369025624526
G79	G4016	0.3163634338830696
G8	G2578	0.31635706085068976
G186	G176	0.31634843388306955
G301	G4880	0.3163439511244489
G52	G1130	0.3163428888695429
G94	G2834	0.31634188841893146
G208	G1900	0.31633688843689667
G64	G5770	0.3163313711955173
G206	G2508	0.31632344016103464
G64	G4278	0.3163232337150943
G64	G3728	0.31632119878172427
G332	G1057	0.31631705457272474
G159	G92	0.3163117097451385
G146	G2679	0.31630774422789715
G237	G756	0.31629947464379327
G137	G2140	0.31629633716337024
G313	G3289	0.31628706085068975
G169	G1813	0.31627615847161217
G99	G1475	0.31627343388306955
G277	G3332	0.3162637446785086
G157	G409	0.3162618481088193
G223	G5917	0.31624688215893165
G200	G1820	0.3162460200899661
G125	G1577	0.31624584767617303
G89	G2184	0.3162448194713795
G259	G3208	0.31623602008996604
G288	G3877	0.3162355028485868
G222	G356	0.31623442564220067
G232	G5905	0.3162328187279743
G261	G384	0.3162179166416903
G300	G3504	0.3162099515750604
G188	G496	0.31620926191988796
G282	G5073	0.31620533671275874
G128	G2407	0.31620343146955426
G108	G2570	0.3161971227948368
G106	G4213	0.31618723326448284
G182	G1647	0.31616791664169025
G267	G1441	0.3161656815223797
G313	G202	0.3161568884368967
G322	G1603	0.3161568884368967
G223	G4630	0.3161544683658282
G51	G1299	0.31615253776399166
G58	G1943	0.3161475780741039
G326	G3287	0.31614395112444893
G32	G4599	0.31614205457272476
G87	G2636	0.31612464076165614
G245	G2030	0.316124123538242
G68	G3323	0.3161220608506898
G167	G4790	0.31611688843689667
G235	G5415	0.31611033043479364
G60	G4171	0.3160922332644829
G50	G1232	0.3160708476582078
G290	G1187	0.31605757181410415
G157	G3355	0.31605257807410386
G165	G182	0.31604929593406983
G5	G2572	0.31604757179613885
G308	G5825	0.31604119878172426
G68	G611	0.31602687346745134
G308	G1279	0.3160255091265518
G304	G5181	0.31601840611092225
G158	G1255	0.3160175780920691
G269	G2292	0.31601688841893144
G239	G4977	0.3160151642989656
G17	G60	0.31601326774724153
G217	G2778	0.315987916623725
G266	G324	0.31597671602310357
G142	G3610	0.3159746470575864
G236	G5231	0.3159743022300001
G238	G4694	0.31596740566031073
G278	G65	0.3159665436093105
G239	G159	0.3159634314695542
G105	G2922	0.3159480890554834
G21	G5917	0.3159391235202768
G180	G2887	0.31592447464379314
G65	G5108	0.3159106474902327
G301	G73	0.3158913371633702
G173	G2034	0.31589029398913127
G220	G1711	0.31588826145131127
G85	G2052	0.3158767160231035
G258	G3945	0.3158699918672074
G49	G98	0.3158606815403449
G40	G5658	0.31585188214096643
G198	G3201	0.3158511925037592
G306	G580	0.3158405028485868
G169	G1855	0.3158356412302327
G280	G2232	0.3158268481267844
G145	G3574	0.3158246470396211
G158	G307	0.31582154360931053
G25	G4574	0.3158132677472415
G307	G2508	0.31580085395413804
G146	G2824	0.31579998560720746
G74	G2952	0.31579671600513837
G298	G1278	0.31579619009024396
G17	G2458	0.3157929229196553
G313	G2950	0.3157903367127588
G37	G1086	0.31578533671275866
G63	G5550	0.3157843022120349
G304	G1843	0.3157783998509224
G330	G441	0.31576685440474955
G65	G1190	0.3157509860398538
G252	G4473	0.3157501239888535
G15	G5292	0.31574912981620706
G267	G2839	0.3157491235382419
G91	G3842	0.31574788019602773
G94	G5746	0.31574498560720754
G231	G4908	0.3157423993823457
G44	G3964	0.3157372182950375
G316	G4849	0.3157175718141041
G304	G1080	0.3157120608506898
G261	G3419	0.3157018884368968
G178	G935	0.3156970268185426
G68	G3996	0.31568361257482774
G86	G4975	0.3156793022300002
G130	G3686	0.31567326146927643
G281	G2452	0.3156706752444147
G52	G5514	0.31566430221203495
G252	G4323	0.31565564123023276
G301	G1343	0.31565222698651785
G181	G5597	0.31565170974513856
G124	G4138	0.315640853954138
G4	G4721	0.31563585395413807
G178	G4566	0.3156351493295203
G311	G1158	0.3156339573844487
G197	G5061	0.31562377871065583
G4	G5673	0.31562119250375925
G68	G5623	0.31561740567827595
G60	G667	0.31561654360931046
G248	G5275	0.31560844016103456
G179	G562	0.31556999188517254
G223	G4601	0.3155667097451385
G17	G3289	0.31556119878172423
G63	G4526	0.3155594746437932
G252	G3814	0.3155516819729912
G307	G805	0.315549976897762
G312	G5532	0.31554219921437054
G278	G3289	0.31554153733134543
G268	G1175	0.315539949161545
G36	G3654	0.31552739940031094
G164	G3176	0.3155247791612673
G247	G894	0.31551408081461446
G280	G3984	0.3155113711955173
G313	G5067	0.315490681540345
G4	G1811	0.3154799918672073
G234	G1641	0.31547737164612877
G164	G1559	0.3154737446785087
G52	G3042	0.31546171602310363
G132	G4985	0.3154563371633703
G195	G2198	0.3154534338651043
G62	G4001	0.31543653733134536
G202	G2244	0.31543085395413806
G260	G204	0.3154249918851726
G241	G2435	0.3154246470575863
G3	G4429	0.31542306128333597
G178	G2960	0.3154120205405776
G2	G99	0.3153841235202767
G57	G3607	0.315383252759831
G277	G5299	0.31538236536816383
G260	G37	0.315379742557787
G279	G3393	0.31537083898469265
G41	G1169	0.31536981947137943
G131	G628	0.31536826145131125
G239	G2648	0.3153536125748277
G29	G4714	0.31534615604013144
G268	G2520	0.31534602008996615
G262	G253	0.3153430890554833
G29	G2394	0.31533994288358
G17	G881	0.3153383998509225
G25	G609	0.31531481319341437
G12	G1623	0.31530895740241394
G216	G3635	0.3153089511244489
G26	G5208	0.3153080953334484
G245	G5366	0.31530291662372495
G297	G3791	0.31529740567827597
G282	G1647	0.31529430223000016
G132	G1427	0.3152937849886208
G305	G2842	0.3152905028485868
G143	G992	0.31528137119551747
G267	G5520	0.31527912981620704
G52	G5883	0.31527636491755234
G18	G3912	0.31526288260954305
G132	G800	0.315252405678276
G202	G1775	0.31524602636793125
G255	G1509	0.3152330866240028
G198	G2492	0.3152308136440259
G313	G4416	0.31522464705758635
G169	G5429	0.3152139574024139
G240	G4059	0.31521202052261243
G278	G3017	0.31520602636793116
G154	G1753	0.31518447462582805
G246	G4133	0.3151751580210006
G168	G2513	0.3151749515750604
G143	G4440	0.31516136489958707
G8	G723	0.31515791664169024
G293	G1508	0.3151565435913452
G244	G524	0.3151493022120349
G31	G4832	0.3151479229196554
G29	G3025	0.31514512397088823
G151	G4333	0.3151390957840599
G167	G2363	0.31513740567827603
G216	G5114	0.3151328826095431
G104	G1747	0.3151136038833474
G164	G835	0.31511057734866393
G332	G5746	0.3151086062788975
G201	G2544	0.31510170974513857
G237	G4184	0.31510015800303537
G280	G2844	0.3150958539541381
G271	G3373	0.315092405678276
G73	G3104	0.3150871992143705
G306	G438	0.3150832677472415
G91	G350	0.31507875095647364
G157	G136	0.31506905290261455
G178	G5883	0.31506806130130127
G299	G3859	0.3150661987817242
G20	G2853	0.3150629166416902
G239	G37	0.31505292291965525
G157	G1253	0.31504068152237974
G111	G4022	0.31503999188517257
G288	G4339	0.3150332274371293
G219	G520	0.3150322332465177
G252	G2386	0.31502444061164603
G135	G1565	0.3150227442278971
G68	G3748	0.3150165436093105
G35	G4801	0.3149991211067615
G307	G498	0.3149989487109336
G94	G2647	0.31499667571299145
G8	G1632	0.31499515802100053
G279	G4849	0.31498654360931044
G194	G3037	0.3149832614692764
G87	G5833	0.3149722332644829
G84	G1517	0.31497188843689666
G75	G5950	0.31496912353824197
G312	G442	0.31496392337026674
G8	G2855	0.31495291664169023
G180	G495	0.31494892335230157
G51	G3215	0.3149311987817243
G136	G5684	0.3149260200899662
G283	G4883	0.31492033043479367
G267	G458	0.3149165436093105
G279	G870	0.3148932677472415
G313	G2987	0.3148868821589316
G255	G4168	0.3148851302488533
G94	G2032	0.31488392337026677
G78	G2883	0.3148811584536469
G230	G2270	0.3148750600893195
G69	G5077	0.31487395738444873
G18	G4794	0.31486826146927643
G277	G2860	0.3148615095591981
G151	G1759	0.31486032174331346
G214	G3666	0.3148511925037592
G65	G3864	0.3148465032991983
G313	G2458	0.3148444746437933
G188	G978	0.31484343388306957
G316	G1783	0.3148403367127587
G168	G5133	0.31483909578405983
G288	G193	0.3148301580210007
G253	G843	0.3148246407796213
G26	G2773	0.3148167097451385
G271	G5460	0.3148163711775522
G141	G2763	0.31481343388306965
G51	G418	0.3148048131934144
G320	G253	0.31480050284858685
G277	G5792	0.3147968481267844
G237	G5254	0.31478515560748527
G167	G3645	0.31478412981620707
G297	G4842	0.3147744746437932
G311	G4559	0.31476567524441473
G212	G3836	0.31475774420993197
G162	G2998	0.31475705457272474
G168	G2786	0.31475481947137945
G168	G825	0.31475202681854264
G204	G2078	0.31473878497065566
G92	G3382	0.31473723326448283
G293	G3084	0.3147299918851725
G94	G3163	0.3147240894881296
G94	G2737	0.31471977046978694
G304	G4743	0.3147018884368967
G224	G5319	0.31469707767496286
G332	G1153	0.31468416400617194
G271	G2301	0.314672405678276
G65	G2566	0.3146710263499659
G108	G1840	0.3146667097451386
G226	G5822	0.31466619250375927
G25	G2070	0.3146520545547595
G159	G1000	0.314635853954138
G91	G5837	0.3146349918851725
G68	G3093	0.3146229229196554
G169	G3230	0.31461016428100047
G162	G2591	0.3146082677472415
G244	G3061	0.3146039170923018
G267	G1111	0.3145956752623799
G280	G4769	0.3145943022300002
G37	G1568	0.31458408948812955
G245	G2051	0.3145799856072075
G260	G198	0.31457739940031104
G41	G4124	0.3145696470575863
G41	G3293	0.3145665435913453
G224	G4995	0.3145599809372982
G134	G1599	0.31455488767552636
G313	G3845	0.3145518884368966
G232	G2324	0.3145458136440259
G235	G5375	0.31453861255686244
G223	G2241	0.3145377442278972
G111	G674	0.31452947462582803
G90	G4284	0.3145213711955173
G276	G657	0.3145155028306216
G18	G1523	0.3145015348998649
G2	G4314	0.3145002325210778
G229	G4317	0.3144998194534142
G83	G3359	0.31449964705758626
G231	G887	0.31449546640292425
G245	G1184	0.3144933911594421
G141	G3521	0.3144884338830695
G250	G161	0.31448826774724153
G47	G4747	0.31446706083272447
G20	G2032	0.31445808905548334
G304	G2799	0.3144565032812331
G22	G1901	0.3144491298162071
G180	G18	0.31444826145131133
G296	G143	0.3144385722467503
G96	G3335	0.31442154359134533
G133	G1007	0.3144177505058622
G7	G1927	0.3144108476761731
G257	G1144	0.3144048131934144
G298	G423	0.31440271019575006
G29	G4858	0.3143977015042697
G128	G2673	0.31439723324651775
G29	G5821	0.3143968821409664
G249	G5041	0.3143927101777848
G33	G350	0.3143905091265518
G277	G5015	0.3143870205405776
G216	G2719	0.3143744746437932
G162	G4294	0.3143686062968627
G301	G4368	0.3143661987817243
G211	G3015	0.3143434338651043
G173	G1765	0.3143425780920691
G31	G1591	0.31434188843689664
G204	G4956	0.3143077505058622
G45	G5217	0.31430481317544917
G237	G525	0.3142942959520351
G9	G5295	0.31428033669479355
G25	G1553	0.3142713308674399
G221	G583	0.3142618884368967
G68	G673	0.3142432677472416
G156	G4533	0.3142430890554834
G42	G584	0.3142370458812444
G67	G1384	0.3142263711775522
G37	G4958	0.31422361255686243
G178	G4716	0.3142182337150944
G265	G5462	0.31420892337026685
G240	G5064	0.31420460672950895
G198	G3921	0.3142042959520351
G280	G452	0.3141970268185426
G279	G1463	0.3141963371633702
G332	G4018	0.3141910263679311
G66	G1767	0.31418978543923226
G283	G5932	0.31418360386538213
G62	G4094	0.3141717073316232
G7	G3820	0.31416688214096644
G263	G2496	0.3141534401610346
G178	G997	0.31414978542126704
G212	G1268	0.3141487787106558
G62	G168	0.31414791664169023
G213	G229	0.3141424056603108
G5	G2479	0.31412792290169006
G12	G4077	0.3141201642989657
G258	G1114	0.3141201642989656
G133	G4487	0.3141168821409664
G279	G1416	0.3141096130254392
G312	G2361	0.31410033669479354
G205	G4115	0.3140991297982417
G198	G5048	0.3140949578350602
G126	G4788	0.3140851642989656
G132	G1534	0.31407723326448295
G81	G4368	0.31407667571299136
G239	G1179	0.31407619878172427
G82	G2024	0.3140651580030354
G167	G3363	0.31406459805599374
G173	G2308	0.31406016429896566
G242	G3330	0.314054474625828
G85	G5167	0.3140315373313454
G317	G2360	0.31402946834786294
G316	G1747	0.3140215032812331
G289	G613	0.31401808903751816
G321	G1334	0.3140132677292763
G307	G5287	0.3140067160231036
G121	G524	0.313982750487897
G252	G2222	0.31396752909047654
G65	G1110	0.3139644746437932
G32	G301	0.3139636125748277
G58	G3540	0.31396016429896567
G37	G281	0.3139463308854052
G312	G632	0.31393202681854265
G96	G3115	0.3139310263679311
G236	G5262	0.31392826772927623
G309	G2457	0.3139253304347937
G138	G2187	0.31392119878172425
G333	G1270	0.3139146470575863
G235	G1987	0.3139135722647155
G313	G4232	0.3139082677472415
G283	G208	0.31390698393709743
G239	G3846	0.3139068543867843
G313	G4429	0.3138836125748277
G304	G1563	0.3138665436093104
G164	G2446	0.3138649578530254
G77	G3240	0.31386430223000006
G286	G646	0.31385412353824194
G319	G1623	0.3138360263679311
G114	G166	0.3138358476582078
G62	G3017	0.31383257809206916
G265	G5311	0.31381206085068974
G4	G48	0.3138087849886208
G51	G3644	0.3138061497801317
G223	G5627	0.31378447462582804
G266	G3873	0.3137822332644829
G285	G529	0.3137803026806117
G276	G3809	0.31377757181410404
G245	G490	0.31377429353851977
G103	G5526	0.31377360629686274
G107	G5630	0.3137620545727247
G154	G1367	0.3137599856072075
G280	G2140	0.3137501642989657
G28	G2100	0.31374822743712927
G271	G2500	0.3137442959520352
G233	G1928	0.31374240566031075
G244	G4932	0.3137402964026465
G111	G3004	0.31373360627889746
G3	G4439	0.31373357224675036
G60	G5521	0.31372826774724144
G287	G3235	0.3137155028485868
G145	G2978	0.31369550043507155
G207	G3218	0.31369308903751814
G195	G3323	0.3136698194713794
G91	G1118	0.3136689574024139
G178	G3548	0.313649123538242
G305	G1514	0.31364464077962134
G3	G2706	0.3136423653681638
G60	G5902	0.313634123538242
G104	G384	0.313622578092069
G181	G4897	0.31361223326448295
G22	G5808	0.3136108539541381
G168	G1601	0.31360822743712935
G266	G2427	0.31359723326448286
G170	G1457	0.3135939511244489
G69	G74	0.3135927505058622
G235	G774	0.3135844683658282
G312	G2602	0.3135830613013012
G104	G5518	0.31357757181410406
G286	G4687	0.31357636491755236
G287	G854	0.3135760200899662
G318	G124	0.3135751874012037
G282	G82	0.31354636491755233
G202	G1428	0.3135461987817242
G204	G5810	0.31354188843689673
G167	G5878	0.313536337145405
G67	G498	0.3135301580210006
G88	G4559	0.31352515802100056
G325	G4750	0.31352167571299144
G279	G4716	0.31351844016103453
G281	G3877	0.3135046407796213
G312	G4431	0.3134996067474742
G252	G3858	0.3134939574024139
G168	G5629	0.31348619878172435
G42	G2576	0.313484474625828
G198	G4055	0.31348271019574997
G299	G2446	0.31345306130130124
G9	G4763	0.3134371905228902
G218	G2876	0.3134353304168285
G236	G75	0.31343474255778697
G232	G5614	0.313424123538242
G236	G4424	0.3134168884368967
G91	G2854	0.31339788886954295
G290	G3844	0.313395847676173
G198	G864	0.31339429595203516
G310	G2657	0.3133923993823457
G330	G4324	0.31338736536816375
G212	G4382	0.3133853304347937
G303	G1151	0.31338499188517255
G178	G5724	0.3133639170923017
G2	G3302	0.31336171600513835
G318	G2070	0.31335949774603133
G192	G4369	0.31335671602310355
G144	G4158	0.31335615845364684
G169	G2832	0.31335447464379323
G279	G4361	0.3133439170923017
G10	G4900	0.31334084765820786
G286	G3400	0.3133317073316232
G239	G2477	0.3133258452626578
G67	G2939	0.3133165286398651
G280	G5911	0.313313391159442
G182	G1396	0.31330706085068977
G168	G3451	0.3132965095771634
G265	G4872	0.3132965032991983
G214	G3611	0.31327344016103464
G67	G2640	0.3132710113984858
G3	G3561	0.31327002607513743
G185	G116	0.31326637119551737
G279	G1412	0.3132545980559937
G203	G56	0.3132522269865178
G304	G760	0.31325029398913123
