G112	G1785	0.42601792295786783
G66	G4197	0.4260166621746469
G93	G1966	0.42600719568987466
G82	G1086	0.42600235182981927
G237	G2508	0.4259494746820058
G305	G1173	0.42591442079533653
G182	G2595	0.4259058001056813
G29	G4392	0.42588631734706067
G100	G1255	0.4258551410609608
G260	G3919	0.4258534025864265
G226	G2686	0.42584137123372995
G90	G4039	0.42584064396573684
G95	G1236	0.4257968822151209
G273	G4058	0.42579464709579895
G77	G2149	0.4257881201274619
G147	G1512	0.4257702828643021
G217	G1967	0.42576137123373
G75	G1463	0.4257552828643021
G237	G4246	0.4257532301726334
G110	G353	0.4257494370691851
G95	G3118	0.42573946842201754
G77	G3644	0.42571933287866437
G177	G1985	0.4256808163795299
G178	G1658	0.4256630577588403
G201	G1914	0.4256422333026954
G305	G2771	0.42562373114016405
G219	G4194	0.4256034025864264
G23	G2472	0.4256020007422448
G84	G1913	0.4256013712337298
G113	G121	0.4255999856633968
G94	G1728	0.42554622943038856
G59	G2836	0.4255445932091296
G29	G585	0.4255368651988918
G24	G519	0.42552740571648845
G124	G1861	0.42551150603470234
G66	G3119	0.42549011045050894
G202	G3909	0.4254720070022331
G141	G3182	0.4254271956898748
G128	G858	0.4254168508622886
G321	G1632	0.4254133486997573
G217	G3115	0.4254108469899819
G172	G2770	0.42539891982780575
G87	G3265	0.42539498492101613
G325	G2258	0.4253846470957987
G26	G2566	0.4253823681036679
G164	G351	0.42537976562292273
G291	G433	0.42537765904458485
G129	G2407	0.4253692952658438
G93	G3399	0.4253418508622886
G291	G384	0.42534102640614363
G276	G1816	0.4253256815785575
G29	G3869	0.42531033675097124
G39	G1429	0.4253003367509713
G90	G1585	0.4252969693894123
G23	G4072	0.42528722704270694
G56	G1955	0.42527598879332296
G132	G3458	0.4252418884751092
G37	G3465	0.425230988793323
G263	G160	0.4252246470957988
G298	G3413	0.4252208539923506
G23	G1870	0.4251841235944312
G278	G3563	0.4251827435417059
G147	G405	0.42516179697561934
G2	G3172	0.42515613793089874
G321	G1596	0.42515550916476447
G206	G553	0.4251518508622885
G155	G2209	0.42514395744062644
G260	G1265	0.42513619881993675
G80	G2627	0.4251324057164886
G291	G668	0.42512460948297826
G39	G4324	0.42510809537166083
G77	G2834	0.42510447468200574
G260	G1348	0.42510041766527457
G287	G1679	0.42509585399235056
G69	G589	0.425089264655392
G61	G762	0.4250773681036679
G220	G1594	0.4250763173470607
G298	G718	0.4250756815785574
G200	G3998	0.42507217941602626
G278	G4365	0.42506754051746104
G327	G1389	0.4250637311401642
G301	G1281	0.42504116120711616
G52	G1553	0.42503114493326755
G20	G2365	0.42501373114016416
G170	G1060	0.425011543647523
G116	G1476	0.42500637123372986
G5	G957	0.4250006148348686
G325	G3215	0.42498636423136105
G87	G1111	0.4249838659411366
G192	G4248	0.4249818508622885
G150	G4434	0.42497812598211265
G148	G1655	0.42497223330269546
G130	G4405	0.42496223330269534
G226	G3684	0.4249540689653814
G48	G1702	0.4249384331968783
G310	G292	0.42493805775884025
G331	G2683	0.4249347656229228
G255	G2835	0.4249189574406264
G3	G1268	0.4249129535683197
G39	G2104	0.4249089035539573
G253	G1744	0.42489622943038863
G311	G285	0.42487683458844
G198	G2618	0.4248752991381506
G325	G3920	0.42486993803671586
G7	G1120	0.42486791669787966
G242	G2156	0.4248493022682127
G12	G1846	0.42484786907119854
G56	G496	0.4248442413791745
G96	G4075	0.42483874741401273
G156	G4141	0.42483533675097124
G158	G1627	0.4248288659411365
G244	G100	0.4248249849210162
G231	G2389	0.42482323017263346
G97	G1154	0.424813267785454
G185	G3007	0.4248109725194744
G151	G2661	0.42479616120711616
G89	G1425	0.4247868345884399
G150	G4299	0.42478415461022057
G263	G171	0.4247520608889024
G23	G1045	0.4247520546289139
G273	G4382	0.42472515733480937
G106	G3774	0.42472472801010214
G158	G1105	0.42472460948297824
G13	G4213	0.42472286206882975
G39	G1675	0.42471792295786776
G4	G4047	0.42470757813028165
G145	G2302	0.4246925242436124
G312	G3346	0.4246894370691851
G75	G2351	0.4246637474140127
G41	G1565	0.4246558477323622
G110	G3201	0.424644264655392
G244	G3210	0.4246325405174609
G253	G97	0.42463252424361236
G73	G1392	0.42462048663092744
G47	G524	0.424620110450509
G278	G3381	0.4246149543105644
G87	G2835	0.4246049543105643
G16	G357	0.42460248663079175
G272	G1547	0.42459016433717817
G5	G752	0.4245656439657369
G110	G413	0.4245636126130402
G164	G1632	0.4245542483815434
G90	G3721	0.424526543647523
G17	G3459	0.4245180344826228
G300	G493	0.42451080010568143
G199	G1990	0.42450847080969895
G97	G3546	0.424501543647523
G140	G375	0.42449326778545393
G242	G2605	0.42448943706918507
G155	G3274	0.42448775054407467
G3	G2509	0.4244639035539572
G55	G4189	0.4244593266186762
G263	G1049	0.4244451643371782
G331	G992	0.42443064396573676
G59	G2105	0.4244280414849917
G291	G4104	0.4244261918175679
G165	G2640	0.42442171606131607
G5	G260	0.42438792881251863
G289	G1519	0.42437493803671594
G199	G890	0.42436511045050895
G235	G2732	0.424362430066952
G242	G2050	0.4243592646553921
G172	G855	0.42431545527809517
G56	G3928	0.4243131762859641
G90	G1787	0.42430619881993675
G165	G2806	0.42430550916476445
G331	G87	0.42430309537166094
G197	G813	0.4242561449332676
G333	G3698	0.4242404715519438
G255	G3199	0.42422702327608164
G148	G1742	0.4242141298544196
G228	G1728	0.424201452148033
G57	G31	0.42419929526584393
G216	G555	0.42418786907119865
G292	G1888	0.42418533675097136
G145	G3323	0.42418309537166093
G255	G3569	0.42416895744062644
G274	G1378	0.4241573681036679
G325	G3476	0.4241449919233851
G199	G3534	0.4241288156372852
G302	G4011	0.4241022333026955
G301	G3395	0.4240897527659031
G177	G3876	0.4240835458693514
G202	G1986	0.42406412985441955
G29	G1493	0.4240587850268334
G212	G1563	0.4240446094829781
G197	G3114	0.42404286907119854
G263	G4174	0.42403426465539207
G271	G3573	0.42403391982780575
G302	G2585	0.42402185086228844
G199	G3497	0.4239891228520507
G202	G2938	0.4239768884751093
G302	G1127	0.4239716621746469
G141	G1441	0.42396529913815056
G92	G2915	0.4239648132496036
G291	G3677	0.42396185086228855
G263	G3325	0.4239602991381506
G254	G3867	0.4239385211135504
G273	G2335	0.4239024057164886
G274	G676	0.42387150603470236
G331	G1065	0.42383683458843996
G168	G3555	0.42382127973424005
G25	G2515	0.4238189198278058
G273	G2672	0.4238085587263711
G321	G1223	0.42379981950959206
G3	G3137	0.4237385517240022
G48	G3805	0.4237260264061437
G255	G796	0.4237163336209093
G41	G3377	0.42371033049098294
G278	G885	0.4236901034481401
G218	G1712	0.4236599004238953
G314	G1426	0.4236525781302817
G80	G2200	0.42363097251947457
G86	G2820	0.42363050916476436
G44	G597	0.4236167160613161
G113	G2476	0.4236141235944312
G274	G3495	0.4236111612071161
G208	G4108	0.4235870232760816
G236	G2867	0.4235818508622885
G73	G1787	0.42357927973437576
G317	G303	0.423566543647523
G56	G4042	0.42354748663079184
G1	G567	0.42353751798362405
G291	G138	0.42353706674355307
G179	G4062	0.42351406311073064
G26	G495	0.42351288534504716
G120	G1959	0.42351202327608156
G127	G3540	0.42347993803671585
G19	G3206	0.42347622943038865
G84	G2662	0.42347340258642646
G331	G2086	0.42346171606131605
G131	G1356	0.42345650603470236
G244	G2270	0.42344360561067146
G110	G3957	0.42335041766527454
G25	G2261	0.4233316245618262
G61	G422	0.4233290759677504
G291	G1020	0.42329825492843454
G244	G4143	0.42327119881993686
G260	G2852	0.42326182173142024
G3	G1566	0.4232565436475231
G136	G1737	0.4232523681036678
G326	G4338	0.4232407624928608
G17	G3844	0.42322878502683337
G294	G1002	0.4232228853450471
G193	G2501	0.42320275054407475
G172	G3474	0.4232020608889022
G175	G3918	0.42319162456182624
G213	G2643	0.4231889198278058
G1	G3227	0.4231770007422448
G172	G3275	0.4231515366451541
G131	G2137	0.4231457624928607
G54	G3801	0.42314196938941245
G116	G78	0.4231406745761886
G162	G3239	0.42313188847510913
G198	G1241	0.4231220232760816
G179	G4392	0.42312153664515423
G155	G337	0.42310633362090927
G302	G791	0.42309409224159883
G208	G2425	0.423068267785454
G44	G2578	0.42306080010568137
G151	G1505	0.42305964709579885
G177	G1824	0.4230556439657368
G48	G4070	0.42304683458844
G262	G3128	0.42303788534504716
G210	G1205	0.4230362294303886
G261	G2255	0.4230119999998642
G278	G4235	0.42299412285205074
G5	G217	0.4229642952658438
G29	G2721	0.422941107320447
G238	G1575	0.42293960948297815
G284	G1971	0.42290183458844
G120	G2845	0.4228972333026954
G182	G4502	0.422892210026478
G141	G4338	0.4228897280101021
G39	G396	0.4228896094829782
G241	G1889	0.4228873518298193
G199	G1721	0.422886919085561
G202	G374	0.42287430226821265
G244	G2544	0.4228544746820057
G1	G610	0.42285446842201746
G3	G204	0.42283097251947455
G23	G4295	0.4228280891116726
G210	G3918	0.42282597251947446
G84	G3826	0.42282081637952984
G87	G3003	0.42281998492101625
G73	G912	0.42281725765315886
G172	G2304	0.42281665517227807
G259	G4196	0.4228117160613161
G125	G819	0.42280826078308514
G1	G4211	0.4228061386732793
G104	G3982	0.4228032677854541
G278	G1059	0.4227976966574055
G171	G3500	0.42277999192338506
G116	G2749	0.42276502253383685
G287	G837	0.42276476562292276
G26	G3129	0.4227580577588402
G121	G113	0.42275292295786787
G175	G2898	0.4227379159554991
G29	G1760	0.42273706088890234
G213	G593	0.42273167844849546
G282	G1942	0.42270878502683346
G183	G1	0.4227032076387965
G213	G1968	0.42269637123372994
G161	G4459	0.42269340258642646
G301	G3536	0.4226873142169987
G29	G4326	0.4226701643371782
G204	G4249	0.42266235182981937
G200	G1575	0.4226577505440748
G87	G3001	0.42265702327608173
G5	G3237	0.4226515060347023
G23	G2390	0.4226332076387965
G71	G1220	0.42263183458844
G1	G294	0.42262924212155517
G39	G3788	0.422611304490041
G263	G3159	0.4225940383549297
G242	G1642	0.4225806439657368
G228	G2478	0.4225540383549297
G197	G3448	0.42254511045050885
G12	G3611	0.42253357500021965
G217	G560	0.4225205021623955
G106	G1996	0.4225199849210163
G80	G1725	0.4225156276918883
G296	G3823	0.42251260874073354
G269	G1249	0.42248855872637103
G325	G2247	0.422473003872171
G106	G2223	0.42246840258642654
G234	G1108	0.4224429535683197
G110	G3058	0.42243960948297815
G90	G2178	0.42241286907119857
G23	G1993	0.42240739945650013
G193	G1140	0.42240545527809514
G287	G2786	0.4224018508622886
G244	G1568	0.4223911612071162
G255	G1050	0.42238395744062646
G168	G900	0.42237602640614363
G212	G2156	0.422359819509592
G72	G4038	0.42234907596775034
G29	G2762	0.4223432138987848
G86	G3111	0.42233223330269537
G325	G2090	0.4222979229578679
G155	G796	0.4222849543105644
G291	G2240	0.42226386594113663
G130	G3543	0.42226200700223315
G131	G2185	0.42226032974860245
G313	G1414	0.42225113867327935
G302	G2289	0.42224133362090926
G23	G1243	0.4222350162738486
G130	G437	0.4222344207953366
G143	G1107	0.42221990042389534
G203	G3792	0.42218820763879644
G212	G992	0.4221630577588403
G171	G1707	0.42214924838154344
G287	G1540	0.42214757112791285
G143	G2353	0.42212809537166096
G303	G317	0.4221154176652745
G24	G599	0.4221113712337298
G175	G615	0.4220974057164886
G261	G3986	0.4220921794160263
G145	G3839	0.42207978189677126
G31	G220	0.42207791669787953
G258	G1134	0.4220713712337299
G236	G1321	0.42206219568987474
G122	G1385	0.4220361918175679
G321	G2257	0.422018386312578
G201	G2177	0.4220108539923506
G101	G4424	0.4220059349066537
G183	G1559	0.4220027818969071
G237	G4449	0.42198955559630896
G23	G3720	0.4219834339392588
G200	G59	0.4219593022682127
G175	G2034	0.4219573518298193
G84	G2579	0.4219566784484954
G177	G1935	0.42195499192338504
G75	G2502	0.42194907596775033
G165	G2051	0.4219446094829782
G148	G2422	0.4219325405174609
G122	G4062	0.42191636423136103
G298	G4237	0.4219001643371782
G251	G2888	0.4218742646553921
G242	G2763	0.4218687617506159
G183	G2653	0.42184843393925897
G132	G1824	0.4218328690711986
G93	G4313	0.42182714180320546
G199	G606	0.42181403835492975
G228	G1540	0.4217960264061437
G130	G1844	0.4217579229578679
G90	G183	0.4217568884751092
G242	G1914	0.4217525405174609
G23	G809	0.42172119255994855
G164	G1636	0.42171804148499165
G284	G1907	0.42171722630032654
G214	G2580	0.4217108846028025
G104	G315	0.4216937532686635
G204	G309	0.4216881259821127
G172	G473	0.4216761073204469
G78	G2735	0.4216511449332676
G291	G598	0.4216108163795299
G24	G1343	0.4215975405174609
G333	G2952	0.4215952991381506
G17	G3282	0.4215908787481516
G18	G3773	0.42158585399235055
G153	G152	0.4215820608889024
G278	G1487	0.4215599004238952
G179	G228	0.4215127505440747
G183	G3945	0.4214882076387964
G325	G3684	0.4214789574406264
G17	G2818	0.4214756276918883
G258	G2200	0.4214036126130402
G97	G2490	0.4213964897608538
G199	G3353	0.4213961918175679
G130	G1978	0.42139378502683333
G260	G2285	0.4213927214132066
G55	G2911	0.4213848132496037
G42	G1924	0.42138343393925887
G128	G45	0.4213817160613161
G171	G865	0.42137959320912965
G303	G2498	0.421372540517461
G271	G2517	0.42136788534504716
G325	G1493	0.4213637780244645
G160	G3374	0.42134821389878485
G220	G2703	0.42132323017263335
G128	G4114	0.42131670905894725
G172	G1439	0.42129783145837796
G242	G4254	0.42128633362090917
G132	G3595	0.4212844370691851
G278	G690	0.42125823017263336
G213	G4026	0.42124688847510927
G113	G1587	0.4212423994565001
G24	G2973	0.4212418884751092
G199	G3555	0.421236543647523
G149	G1254	0.42121550916476436
G202	G915	0.4211966784484954
G221	G3196	0.4211964897608537
G291	G336	0.42119581637952985
G285	G1590	0.42117682758607106
G326	G3355	0.4211673987141197
G29	G2454	0.4211287311401641
G235	G3001	0.421115502904776
G260	G1652	0.42110783145837805
G331	G4266	0.4210940759677503
G121	G3920	0.4210911988199367
G164	G1269	0.42107786907119876
G31	G1606	0.4210618283284516
G130	G4478	0.42105358933682285
G87	G3063	0.421045988793323
G213	G4149	0.42102823017263336
G82	G1701	0.42100059007906765
G168	G4034	0.4209947656229228
G213	G4042	0.420978267785454
G156	G2925	0.4209701267243575
G89	G2004	0.4209696470957988
G294	G790	0.42095214180320545
G29	G556	0.4209387241377952
G140	G753	0.4209104715519437
G272	G779	0.4209096718515999
G165	G3358	0.42090648976085376
G87	G3023	0.4209002991381507
G212	G1445	0.4208961988199368
G3	G2904	0.42089304148499174
G278	G2955	0.42089288534504715
G183	G407	0.4208903611014348
G164	G2836	0.4208884401992471
G86	G1275	0.42088412985441953
G87	G3681	0.4208338965515885
G24	G1474	0.42082102640614366
G106	G928	0.4208130577588403
G310	G3559	0.4208092107687228
G321	G2319	0.42080391982780574
G141	G1	0.4208023142169986
G200	G1921	0.4207963173470607
G12	G2825	0.42077844019924704
G143	G3704	0.42077355872637107
G234	G3396	0.42075614493326774
G132	G392	0.4207504176652743
G84	G1621	0.4207428853450471
G199	G2684	0.4207356815785575
G254	G2668	0.4206943022682127
G55	G1623	0.4206848438600554
G90	G2209	0.4206708163795299
G73	G3375	0.42064665591465855
G246	G2974	0.4206461449332675
G5	G1347	0.42062007283768826
G271	G2448	0.42061283145837797
G147	G809	0.42060154364752306
G122	G4369	0.42058792295786773
G39	G1674	0.42057933287866456
G45	G1696	0.4205553673614231
G100	G751	0.4205537474140127
G235	G1760	0.4205266865251104
G87	G1617	0.42051081637953
G63	G767	0.420508470809699
G9	G3758	0.42049593490665377
G263	G2049	0.4204846470957988
G93	G1537	0.4204593270240137
G4	G3421	0.4204365060347023
G294	G1274	0.4204351643371781
G150	G3275	0.4204212294303887
G192	G3134	0.4204163712337299
G292	G4321	0.420408386312578
G281	G1484	0.42039515807718997
G132	G1068	0.42038398805107824
G278	G3152	0.4203755900790676
G326	G1922	0.42036308836929215
G164	G2273	0.420362007002233
G132	G391	0.4203328853450472
G199	G4042	0.420328267785454
G302	G1116	0.4203005021623955
G29	G4045	0.4202832677854541
G20	G4337	0.42026114493326755
G325	G3404	0.42025202327608163
G302	G1045	0.4202254176652745
G235	G2534	0.42020743006695205
G263	G1445	0.4202037850268333
G83	G2466	0.4201989035539572
G276	G2813	0.420154991923385
G271	G2985	0.4201347280101021
G284	G1828	0.42012519494762995
G106	G625	0.4201144370691851
G158	G790	0.42010946182498615
G278	G2675	0.42009714180320545
G226	G3807	0.420093934164409
G192	G364	0.4200908307161331
G280	G965	0.4200859725194745
G13	G2058	0.4200827272678573
G283	G179	0.42007788534504703
G242	G741	0.42005442079533656
G124	G537	0.4200461612071162
G139	G3670	0.42002723330269554
G168	G1709	0.42002610732044693
G25	G583	0.42002137123372985
G278	G4042	0.42001047155194376
G260	G2594	0.41998648976085373
G278	G3400	0.41998185086228856
G23	G3734	0.41997205462891396
G254	G154	0.4199427435417059
G93	G2554	0.41993447468200573
G77	G2262	0.41991154364752303
G296	G3348	0.41990237658562035
G278	G1759	0.4198798125072231
G87	G2079	0.41987443706918504
G235	G3037	0.4198479543107002
G113	G4260	0.41983205462891393
G87	G331	0.4198320232760816
G113	G788	0.4198288972939689
G170	G838	0.4198258539923507
G29	G3601	0.4198061612071161
G173	G3024	0.4197969693894124
G213	G4020	0.4197921956898748
G298	G1986	0.4197722333026955
G236	G1635	0.41975283145837794
G183	G2939	0.419705502904776
G55	G1811	0.4196535830768345
G179	G2005	0.419627712931254
G282	G4382	0.4196261612071161
G24	G2599	0.41962127973424
G271	G1931	0.4196147586205539
G87	G3696	0.41957823017263335
G161	G202	0.4195590922415988
G172	G657	0.4195587311401642
G23	G2247	0.4195548132496036
G107	G3887	0.41954545527809517
G20	G3685	0.4195144207953365
G87	G4241	0.4195005900790676
G151	G4479	0.4194996470957988
G235	G3803	0.4194867404117797
G255	G3392	0.41947533675097126
G52	G2127	0.4194651643371782
G212	G4491	0.4194318345884401
G113	G260	0.4194160201461554
G316	G2554	0.41941036810380355
G29	G2225	0.41940598879332314
G171	G2361	0.4193987474140128
G203	G3557	0.41939677802460024
G80	G3059	0.4193944746820057
G113	G3941	0.41938722704270714
G106	G2018	0.41935446767963697
G130	G676	0.41931705388653345
G171	G391	0.41928788534504713
G39	G2906	0.4192446400934301
G139	G900	0.41923754051746104
G242	G2654	0.419232210026478
G216	G3976	0.41922223330269537
G128	G3770	0.41921235182981925
G168	G1733	0.41920373114016407
G317	G4375	0.4191830038721711
G276	G2889	0.41918062769188824
G74	G4002	0.41918011045050896
G45	G4177	0.41917752424361227
G325	G659	0.41917571218900934
G106	G1328	0.41917499192338503
G83	G122	0.4191693022682127
G175	G1013	0.41915792295786786
G113	G4163	0.4191572270427071
G203	G2846	0.4191375718702932
G305	G4337	0.41911921076872277
G271	G3191	0.4191142646553919
G287	G3897	0.41910824450923656
G96	G274	0.4191077505440747
G58	G562	0.41909786907119856
G125	G2478	0.41909671606131604
G325	G2811	0.4190866245618262
G128	G1224	0.41908355872637104
G130	G4418	0.41907528286430207
G73	G2524	0.41905174041177956
G55	G3529	0.4190506753185692
G124	G4274	0.41905012672435754
G298	G635	0.4190477129312541
G228	G773	0.41904361261304024
G56	G2439	0.4190423681036679
G203	G1919	0.4190361386732792
G277	G2258	0.41903547155194376
G12	G1874	0.4189991298544195
G161	G936	0.4189785211135503
G84	G499	0.41897305775884025
G66	G496	0.4189609349066538
G121	G859	0.4189459596624548
G29	G3538	0.4189428314583779
G116	G4368	0.41893291595549903
G293	G2335	0.4188670608889023
G301	G1273	0.41885085399235045
G130	G699	0.4188280414849917
G17	G1030	0.4188152758619331
G89	G2918	0.4187780953716609
G292	G4359	0.4187644746820058
G316	G3854	0.4187641612072519
G75	G3729	0.4187627505440748
G175	G521	0.4187421418032055
G164	G2988	0.4187403367509713
G242	G2960	0.4187401104505089
G37	G3249	0.4187326590445848
G164	G2617	0.41871666217464687
G165	G3544	0.4187127505440747
G305	G3041	0.41870114493326754
G135	G2651	0.41867499192338503
G228	G4392	0.4186610264061437
G202	G495	0.41864254051746097
G110	G2074	0.4186404715519437
G5	G2399	0.4186344137929676
G31	G72	0.4186177442840865
G56	G1252	0.4185990689653814
G23	G1265	0.41859774428408636
G179	G1760	0.4185847818967713
G209	G152	0.41856171606131615
G143	G40	0.4185614521480331
G75	G2570	0.4185613336209092
G292	G2048	0.41855683458843995
G287	G2797	0.41853735182981927
G23	G1617	0.4185311386732793
G218	G3763	0.4185123681036679
G92	G1785	0.4184945060348382
G242	G24	0.4184572333026954
G260	G4314	0.41844443706918516
G90	G1805	0.41843631734706066
G302	G1630	0.4184356439657368
G236	G1360	0.4183891228520508
G1	G3190	0.418384069707762
G260	G2874	0.41837511045050896
G75	G3576	0.41835390355395713
G23	G2276	0.4183291235944313
G303	G1957	0.41832598879332294
G179	G4235	0.4183110264061437
G277	G1464	0.41830688847510933
G110	G3679	0.41830637123372993
G151	G1509	0.41829950529245763
G259	G3399	0.418289555596309
G23	G2682	0.41828929600822434
G258	G2420	0.4182592646553921
G136	G752	0.4182570232760816
G310	G2793	0.41825403835492964
G217	G2094	0.41823150603470244
G71	G2108	0.41822049630774477
G94	G215	0.4182161073204469
G202	G211	0.4182146094829782
G296	G842	0.4181746470957988
G113	G2308	0.41811501627384867
G219	G1339	0.41810340258642653
G231	G622	0.41810214180320554
G298	G3273	0.41810068157855745
G187	G2398	0.4180961918175679
G263	G567	0.41807257813028154
G23	G2344	0.41806993177672747
G254	G4381	0.4180637474140127
G293	G3566	0.4180568884751092
G26	G4451	0.4180530577588403
G218	G1833	0.41803490042389524
G151	G3471	0.41799223330269547
G312	G4507	0.4179899543105644
G314	G3245	0.41797028286430205
G177	G1177	0.4179689574406265
G209	G960	0.41796809537166096
G236	G933	0.4179496342387793
G273	G2546	0.41794550216239545
G231	G758	0.4179402991381506
G170	G1270	0.41793826778545407
G36	G11	0.4179217160613162
G217	G4104	0.4179154552780952
G291	G2919	0.41791136423136105
G141	G222	0.41789650603470224
G128	G3266	0.417896482758485
G268	G1215	0.41789464709579893
G273	G4290	0.41787740571648857
G271	G54	0.4178667090589473
G213	G1891	0.4178556439657368
G302	G1883	0.41785441379296767
G163	G3775	0.41781171606131606
G156	G544	0.4178067969756193
G249	G1142	0.4178048195095919
G167	G2471	0.41780426465539194
G254	G1391	0.41779633362090923
G132	G590	0.41777912985441956
G80	G1073	0.4177360264061437
G87	G4440	0.4177206745761886
G332	G1414	0.41769933287866445
G244	G784	0.4176944207953366
G4	G1604	0.417680988793323
G301	G4267	0.4176804715519437
G143	G2170	0.4176727505440747
G5	G4468	0.4176684025864264
G93	G2260	0.41765544827572637
G236	G833	0.4176485211135504
G29	G487	0.41764476562292274
G99	G1793	0.4176396470957989
G244	G1838	0.41761340258642643
G316	G3624	0.4176125555964448
G5	G4118	0.41760616120711613
G45	G3486	0.417604264655392
G130	G3163	0.4175756276918882
G29	G1922	0.4175734025864265
G86	G1060	0.4175225242436124
G201	G1031	0.4174976966574055
G13	G76	0.4174948501200438
G215	G221	0.4174430414849918
G5	G1483	0.41743062068951936
G242	G2953	0.41742206088890227
G302	G2940	0.4174218884751092
G16	G2581	0.41742047155194373
G106	G3103	0.4174185750002196
G212	G1315	0.4174037474140126
G155	G2617	0.417390282864302
G183	G2063	0.4173773994565002
G3	G1773	0.41737735182981933
G323	G511	0.41731378502683336
G273	G3900	0.41730972801010213
G33	G814	0.41730893416440906
G172	G3391	0.4173072333026954
G273	G3671	0.41730114493326753
G200	G147	0.417258386312578
G278	G3594	0.41725685086228853
G167	G91	0.41719688847510916
G305	G628	0.41719610732044693
G147	G2975	0.4171949004238952
G301	G3934	0.4171866784484954
G205	G1368	0.4171760264061437
G203	G4102	0.41716602014615534
G326	G1531	0.41716446182498607
G298	G2633	0.41714890355395723
G294	G2882	0.41713059007906766
G334	G4290	0.4171266784484954
G105	G4023	0.4171249919233851
G220	G3606	0.4171140922415989
G51	G2060	0.4171037474140128
G130	G2586	0.41709844019924713
G84	G2276	0.4170675781302816
G130	G3210	0.4170659725194744
G212	G2573	0.4170599543105644
G260	G894	0.41705671606131617
G29	G323	0.4170430577588403
G229	G491	0.4170411988199368
G83	G2160	0.4170411320762479
G279	G3196	0.41704002253383693
G29	G767	0.4170327129312541
G27	G1915	0.4170101267243575
G265	G1822	0.4169943831825158
G37	G2118	0.4169926966574055
G23	G1745	0.4169911386732792
G38	G734	0.4169817160613161
G141	G405	0.4169687780244645
G172	G3830	0.41696472801010204
G199	G2933	0.4169547656229227
G164	G2506	0.41694890355395725
G86	G1108	0.4169317160613161
G242	G4165	0.41691495431056447
G301	G586	0.41690516433717817
G244	G3696	0.41690235182981933
G242	G2226	0.41688723330269534
G244	G3353	0.4168833793102091
G199	G1065	0.41688166217464684
G241	G3572	0.416876543647523
G249	G1930	0.41686805775884034
G172	G3247	0.41686616120711617
G179	G1079	0.4168589574406264
G56	G1987	0.4168419693894125
G318	G778	0.416839647095799
G302	G1951	0.41683921076872277
G67	G2796	0.4168090759677503
G55	G1474	0.4167991235944313
G42	G3104	0.41679760248074516
G120	G1182	0.41679390355395723
G149	G76	0.41678585399235063
G241	G4154	0.4167836432234921
G160	G2878	0.4167787311401641
G284	G781	0.41677416046487137
G132	G2596	0.4167621794160262
G261	G1599	0.41675514106096084
G250	G3392	0.416740988793323
G136	G1955	0.4167399004238951
G155	G3054	0.4167346094829782
G155	G4217	0.4167303297486024
G291	G1147	0.41672930226821275
G27	G3643	0.41672662456182624
G55	G2675	0.41671975936293437
G242	G811	0.4166577505440748
G277	G3387	0.4166502452514814
G327	G1035	0.41661760874073345
G48	G2728	0.41661127973424006
G278	G2472	0.4166063336209092
G153	G1155	0.4166029229578677
G305	G3653	0.4165995555963089
G71	G2833	0.41659792295786785
G278	G3985	0.41659722630032664
G125	G1994	0.41658344019924715
G203	G1509	0.41658234556983104
G57	G2483	0.4165597656229228
G258	G328	0.4165279229578679
G155	G581	0.4165076966574055
G122	G4058	0.41650257813028163
G270	G3214	0.4164759349066538
G224	G3714	0.4164628690711986
G171	G3190	0.4164491007235513
G29	G4338	0.4164325711279128
G106	G993	0.4164303297486024
G83	G394	0.4164216784484954
G1	G412	0.41641515807718993
G206	G3645	0.4164139574406265
G271	G1568	0.4164127129312541
G231	G2288	0.41640068157855753
G172	G3889	0.4163945932091296
G200	G599	0.4163858001056814
G113	G1023	0.41638475936293434
G5	G415	0.4163815307905033
G87	G4480	0.4163717969756193
G138	G1643	0.4163665366451542
G33	G1700	0.4163620856447033
G242	G3219	0.4163496094829782
G263	G2380	0.4163482677854541
G27	G2148	0.41634300387217105
G212	G1447	0.4163239198278058
G276	G1184	0.4163082677854541
G75	G1275	0.41629631734706074
G110	G420	0.4162903367509713
G302	G2022	0.41628738244027114
G215	G910	0.4162677505440747
G292	G1317	0.4162375781302816
G74	G3194	0.416204819509592
G136	G3479	0.41618271293125403
G116	G1670	0.41616014106096083
G23	G3409	0.4161592960082243
G124	G2572	0.4161558163795299
G74	G1350	0.4161448195095919
G208	G73	0.41612981950959194
G116	G92	0.4161222333026954
G200	G1954	0.41612217941602625
G155	G2783	0.416114264655392
G46	G515	0.41609568157855753
G25	G2355	0.41608984426539297
G99	G1868	0.4160894207953365
G132	G479	0.41604878502683335
G12	G1063	0.4160365436475229
G121	G2911	0.41603110732044685
G270	G1274	0.4160290383549297
G136	G3923	0.416018003872171
G325	G2436	0.4160089574406265
G24	G3007	0.41599775054407473
G55	G1935	0.41599493177672753
G286	G4043	0.4159820856447033
G121	G2239	0.4159659887933231
G172	G3211	0.4159425242436125
G273	G496	0.41592576249286073
G151	G864	0.4159240759677504
G314	G4432	0.4159112797342401
G3	G2364	0.4159023142169987
G87	G1336	0.4158949543105644
G183	G992	0.41589274428408635
G106	G184	0.41586136423136105
G5	G2748	0.41585702327608165
G226	G1740	0.41585566872153784
G69	G1754	0.41584068157855747
G55	G3889	0.4158383800525897
G58	G770	0.41583395744062635
